Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0983	6290.21	0.00	0.751	0.000	24.38	0.02	0.306	0.017	0.411	0.014		
0.1474	9434.33	0.00	0.751	0.000	24.32	0.02	0.283	0.014	0.399	0.012		
0.1966	12579.44	0.00	0.751	0.000	24.34	0.00	0.288	0.048	0.406	0.013		
0.2457	15724.55	0.00	0.751	0.000	24.34	0.01	0.306	0.018	0.418	0.010		
0.2948	18869.66	0.00	0.751	0.000	24.35	0.02	0.300	0.028	0.419	0.023		
0.3440	22014.78	0.00	0.751	0.001	24.34	0.01	0.291	0.021	0.416	0.021		
0.3931	25159.89	0.00	0.751	0.000	24.32	0.01	0.293	0.022	0.416	0.017		
0.4423	28305.00	0.00	0.751	0.000	24.31	0.02	0.307	0.019	0.426	0.017		
0.4914	31450.11	0.00	0.751	0.000	24.22	0.02	0.285	0.047	0.424	0.031		
0.5405	34594.22	0.00	0.751	0.000	24.22	0.02	0.301	0.020	0.435	0.019		
0.5897	37739.34	0.00	0.751	0.000	24.27	0.02	0.312	0.018	0.445	0.015		
0.6388	40884.45	0.00	0.751	0.000	24.22	0.02	0.282	0.028	0.436	0.020		
0.6880	44029.56	0.00	0.751	0.000	24.29	0.03	0.305	0.029	0.455	0.013		
0.7371	47174.67	0.00	0.751	0.000	24.39	0.03	0.312	0.019	0.475	0.012		
0.7862	50319.78	0.00	0.751	0.000	24.40	0.02	0.300	0.040	0.476	0.019		
0.8354	53464.90	0.00	0.751	0.000	24.43	0.01	0.316	0.026	0.501	0.018		
0.8767	56108.15	311.09	0.750	0.000	24.40	0.03	0.320	0.016	0.518	0.014		
0.9258	59253.27	311.09	0.750	0.000	24.44	0.03	0.310	0.019	0.527	0.015		
0.0083	533.31	327.60	-0.750	0.000	24.31	0.01	0.427	0.012	0.539	0.011		
0.0564	3611.24	327.60	-0.714	0.134	24.31	0.01	0.456	0.023	0.559	0.021		
0.0995	6366.99	35.73	-0.714	0.134	24.38	0.01	0.438	0.026	0.547	0.012		
0.1486	9511.11	35.73	-0.714	0.134	24.32	0.01	0.449	0.024	0.552	0.011		
0.1978	12662.12	29.23	-0.750	0.000	24.34	0.00	0.454	0.026	0.566	0.020		
0.2469	15801.33	35.73	-0.714	0.134	24.34	0.01	0.441	0.029	0.547	0.017		
0.2960	18946.44	35.73	-0.714	0.134	24.34	0.02	0.433	0.021	0.559	0.023		
0.3452	22091.55	35.73	-0.714	0.134	24.34	0.01	0.450	0.025	0.566	0.015		
0.3943	25237.39	37.09	-0.712	0.139	24.32	0.01	0.437	0.021	0.560	0.015		
0.4435	28381.78	35.73	-0.714	0.134	24.30	0.02	0.439	0.017	0.561	0.019		
0.4926	31526.89	35.73	-0.714	0.134	24.22	0.01	0.434	0.088	0.581	0.018		
0.5417	34671.00	35.73	-0.714	0.134	24.21	0.01	0.441	0.022	0.578	0.014		
0.5909	37816.12	35.73	-0.714	0.134	24.27	0.02	0.446	0.036	0.581	0.023		
0.6400	40961.23	35.73	-0.714	0.134	24.22	0.02	0.456	0.022	0.603	0.011		
0.6892	44106.34	35.73	-0.714	0.134	24.29	0.03	0.447	0.018	0.602	0.013		
0.7383	47251.45	35.73	-0.714	0.134	24.40	0.03	0.434	0.022	0.603	0.021		
0.7874	50396.56	35.73	-0.714	0.134	24.40	0.02	0.449	0.060	0.646	0.029		
0.8366	53541.68	35.73	-0.714	0.134	24.44	0.02	0.451	0.024	0.664	0.017		
0.8845	56610.01		-0.250		24.46		0.484		0.764			
0.9337	59755.14		-0.250		24.50		0.566		0.823			
0.9842	62989.99	309.71	-0.150	0.141	24.66	0.15	0.519	0.094	0.886	0.137		
