Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0962	6154.22	0.00	0.751	0.000	23.91	0.04	0.344	0.019	0.468	0.009		
0.1442	9230.33	0.00	0.751	0.000	23.82	0.14	0.343	0.011	0.474	0.007		
0.1923	12307.44	0.00	0.751	0.000	24.02	0.07	0.332	0.013	0.466	0.011		
0.2404	15384.55	0.00	0.751	0.000	24.03	0.02	0.346	0.013	0.471	0.009		
0.2885	18461.67	0.00	0.751	0.000	23.97	0.01	0.345	0.012	0.478	0.009		
0.3365	21538.78	0.00	0.751	0.000	23.89	0.04	0.345	0.016	0.483	0.008		
0.3846	24615.89	0.00	0.751	0.000	23.85	0.06	0.344	0.011	0.490	0.009		
0.4327	27693.00	0.00	0.751	0.000	23.95	0.07	0.354	0.014	0.493	0.007		
0.4808	30770.11	0.00	0.751	0.000	23.83	0.04	0.341	0.011	0.495	0.008		
0.5288	33846.23	0.00	0.751	0.000	23.90	0.06	0.353	0.014	0.499	0.010		
0.5769	36923.34	0.00	0.751	0.000	24.01	0.06	0.352	0.014	0.508	0.008		
0.6250	40000.45	0.00	0.751	0.000	23.79	0.09	0.352	0.011	0.516	0.008		
0.6731	43077.56	0.00	0.751	0.000	23.80	0.09	0.349	0.012	0.524	0.009		
0.7212	46154.67	0.00	0.751	0.000	24.03	0.07	0.358	0.010	0.538	0.009		
0.7692	49231.79	0.00	0.751	0.000	23.89	0.04	0.359	0.019	0.549	0.012		
0.8173	52308.90	0.00	0.751	0.000	24.05	0.07	0.350	0.015	0.557	0.011		
0.8576	54884.15	311.09	0.750	0.000	23.87	0.07	0.362	0.011	0.580	0.010		
0.9056	57961.27	311.09	0.750	0.000	24.06	0.03	0.359	0.012	0.592	0.010		
0.0083	533.31	327.60	-0.750	0.000	23.90	0.09	0.394	0.012	0.532	0.008		
0.0554	3543.24	327.60	-0.714	0.134	23.99	0.02	0.395	0.017	0.531	0.017		
0.0974	6230.99	35.73	-0.714	0.134	23.91	0.03	0.394	0.015	0.534	0.007		
0.1454	9307.10	35.73	-0.714	0.134	23.81	0.12	0.399	0.010	0.537	0.015		
0.1935	12384.22	35.73	-0.714	0.134	24.03	0.05	0.399	0.019	0.536	0.015		
0.2416	15461.33	35.73	-0.714	0.134	24.02	0.05	0.394	0.020	0.536	0.011		
0.2897	18538.44	35.73	-0.714	0.134	23.96	0.04	0.397	0.009	0.537	0.006		
0.3377	21615.56	35.73	-0.714	0.134	23.90	0.08	0.396	0.011	0.543	0.012		
0.3858	24692.67	35.73	-0.714	0.134	23.85	0.06	0.399	0.017	0.548	0.017		
0.4339	27769.78	35.73	-0.714	0.134	23.95	0.09	0.400	0.021	0.547	0.023		
0.4820	30846.89	35.73	-0.714	0.134	23.82	0.06	0.403	0.010	0.553	0.016		
0.5300	33923.00	35.73	-0.714	0.134	23.90	0.06	0.400	0.020	0.561	0.018		
0.5781	37000.12	35.73	-0.714	0.134	24.01	0.05	0.398	0.011	0.562	0.007		
0.6262	40077.23	35.73	-0.714	0.134	23.78	0.06	0.396	0.009	0.578	0.020		
0.6743	43154.34	35.73	-0.714	0.134	23.81	0.10	0.403	0.011	0.589	0.009		
0.7224	46231.45	35.73	-0.714	0.134	24.04	0.03	0.402	0.012	0.594	0.007		
0.7704	49308.56	35.73	-0.714	0.134	23.89	0.04	0.399	0.006	0.613	0.007		
0.8185	52385.68	35.73	-0.714	0.134	24.04	0.07	0.411	0.009	0.643	0.009		
0.8654	55386.01		-0.250		24.08		0.418		0.690			
0.9135	58463.14		-0.250		24.12		0.433		0.714			
0.9609	61498.10	335.58	-0.150	0.141	24.16	0.13	0.464	0.071	0.836	0.103		
