Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0973	6230.21	0.00	0.751	0.000	24.18	0.01	0.356	0.013	0.474	0.006		
0.1460	9344.33	0.00	0.751	0.000	24.15	0.02	0.346	0.011	0.470	0.006		
0.1947	12459.44	0.00	0.751	0.000	24.12	0.07	0.352	0.009	0.477	0.007		
0.2434	15574.56	0.00	0.751	0.000	24.20	0.02	0.350	0.011	0.476	0.009		
0.2920	18689.67	0.00	0.751	0.000	24.18	0.04	0.351	0.014	0.478	0.009		
0.3407	21804.78	0.00	0.751	0.000	24.25	0.02	0.345	0.010	0.476	0.009		
0.3894	24919.90	0.00	0.751	0.000	24.09	0.02	0.348	0.011	0.487	0.006		
0.4380	28035.01	0.00	0.751	0.000	24.12	0.06	0.353	0.010	0.488	0.007		
0.4867	31150.13	0.00	0.751	0.000	24.18	0.03	0.352	0.011	0.490	0.006		
0.5354	34264.24	0.00	0.751	0.000	24.02	0.05	0.353	0.011	0.499	0.006		
0.5841	37379.35	0.00	0.751	0.000	24.12	0.05	0.351	0.011	0.503	0.007		
0.6327	40494.46	0.00	0.751	0.000	24.10	0.03	0.357	0.008	0.512	0.006		
0.6814	43609.58	0.00	0.751	0.000	24.16	0.01	0.356	0.007	0.521	0.006		
0.7301	46724.69	0.00	0.751	0.000	24.18	0.02	0.360	0.006	0.535	0.004		
0.7787	49839.80	0.00	0.751	0.000	24.15	0.03	0.367	0.015	0.555	0.011		
0.8274	52954.92	0.00	0.751	0.000	24.25	0.02	0.368	0.006	0.569	0.005		
0.8683	55568.18	311.09	0.750	0.000	24.08	0.03	0.356	0.008	0.570	0.004		
0.9169	58683.29	311.09	0.750	0.000	24.10	0.03	0.371	0.006	0.604	0.006		
0.0083	533.31	327.60	-0.750	0.000	24.08	0.01	0.389	0.008	0.520	0.005		
0.0560	3581.24	327.60	-0.714	0.134	24.15	0.03	0.387	0.013	0.515	0.011		
0.0985	6306.99	35.73	-0.714	0.134	24.17	0.03	0.393	0.009	0.517	0.009		
0.1472	9421.11	35.73	-0.714	0.134	24.16	0.03	0.396	0.009	0.520	0.005		
0.1959	12536.22	35.73	-0.714	0.134	24.11	0.06	0.392	0.012	0.525	0.010		
0.2446	15651.34	35.73	-0.714	0.134	24.21	0.03	0.392	0.016	0.523	0.010		
0.2932	18766.45	35.73	-0.714	0.134	24.18	0.04	0.394	0.009	0.529	0.009		
0.3419	21881.56	35.73	-0.714	0.134	24.25	0.02	0.393	0.009	0.529	0.006		
0.3906	24996.68	35.73	-0.714	0.134	24.10	0.04	0.398	0.008	0.533	0.007		
0.4392	28111.79	35.73	-0.714	0.134	24.11	0.06	0.394	0.008	0.537	0.009		
0.4879	31226.90	35.73	-0.714	0.134	24.17	0.03	0.395	0.006	0.537	0.006		
0.5366	34341.02	35.73	-0.714	0.134	24.02	0.04	0.392	0.008	0.547	0.004		
0.5853	37456.13	35.73	-0.714	0.134	24.13	0.05	0.401	0.015	0.556	0.012		
0.6339	40571.24	35.73	-0.714	0.134	24.11	0.02	0.399	0.011	0.564	0.006		
0.6826	43686.36	35.73	-0.714	0.134	24.16	0.01	0.399	0.011	0.574	0.008		
0.7313	46801.47	35.73	-0.714	0.134	24.19	0.04	0.397	0.010	0.586	0.005		
0.7799	49916.58	35.73	-0.714	0.134	24.15	0.02	0.403	0.009	0.607	0.009		
0.8286	53031.70	35.73	-0.714	0.134	24.25	0.02	0.403	0.005	0.626	0.005		
0.8761	56070.04		-0.250		24.24		0.408		0.652			
0.9248	59185.16		-0.250		24.25		0.436		0.725			
0.9717	62188.95	312.22	-0.150	0.141	24.27	0.27	0.486	0.082	0.843	0.118		
