Relative time (s)	Voltage (V)	Temperature (°C)	
30.411	3.4457	9.68	
90.411	3.4714	9.71	
150.411	3.4792	9.66	
210.411	3.4830	9.60	
270.411	3.4855	9.54	
330.411	3.4876	9.47	
390.411	3.4887	9.39	
450.411	3.4898	9.31	
510.411	3.4911	9.23	
570.411	3.4916	9.15	
630.411	3.4922	9.06	
690.411	3.4932	8.98	
750.411	3.4937	8.91	
810.411	3.4940	8.83	
870.411	3.4945	8.75	
930.411	3.4949	8.68	
990.411	3.4951	8.60	
1050.411	3.4952	8.52	
1110.411	3.4961	8.44	
1170.411	3.4965	8.37	
1230.411	3.4965	8.30	
1290.411	3.4968	8.22	
1350.411	3.4970	8.16	
1410.411	3.4972	8.09	
1470.411	3.4976	8.02	
1530.411	3.4979	7.96	
1590.411	3.4978	7.89	
1650.411	3.4981	7.83	
1710.411	3.4983	7.77	
1770.411	3.4984	7.71	
1830.411	3.4986	7.65	
1890.411	3.4987	7.60	
1950.411	3.4987	7.55	
2010.411	3.4991	7.49	
2070.411	3.4988	7.44	
2130.411	3.4992	7.39	
2190.411	3.4993	7.34	
2250.411	3.4995	7.29	
2310.411	3.4996	7.24	
2370.411	3.5001	7.19	
2430.411	3.5001	7.14	
2490.411	3.4998	7.09	
2550.411	3.5002	7.05	
2610.411	3.5002	7.00	
2670.411	3.5003	6.96	
2730.411	3.5001	6.92	
2790.411	3.5006	6.88	
2850.411	3.5006	6.85	
2910.411	3.5008	6.80	
2970.411	3.5005	6.77	
3030.411	3.5009	6.73	
3090.411	3.5008	6.70	
3150.411	3.5010	6.66	
3210.411	3.5014	6.63	
3270.411	3.5012	6.60	
3330.411	3.5014	6.57	
3390.411	3.5018	6.53	
3450.411	3.5014	6.50	
3510.411	3.5018	6.47	
3570.411	3.5015	6.44	
3630.411	3.5019	6.41	
3690.411	3.5019	6.38	
3750.411	3.5017	6.36	
3810.411	3.5021	6.33	
3870.411	3.5017	6.30	
