Relative time (s)	Voltage (V)	Temperature (°C)	
10.755	3.4021	8.70	
38.755	3.4425	8.74	
98.755	3.4676	8.76	
158.755	3.4763	8.74	
218.755	3.4813	8.69	
278.755	3.4838	8.64	
338.755	3.4859	8.59	
398.755	3.4869	8.54	
458.755	3.4879	8.48	
518.755	3.4894	8.42	
578.755	3.4900	8.35	
638.755	3.4907	8.30	
698.755	3.4912	8.24	
758.755	3.4915	8.18	
818.755	3.4921	8.11	
878.755	3.4927	8.06	
938.755	3.4929	8.00	
998.755	3.4932	7.95	
1058.755	3.4935	7.89	
1118.755	3.4938	7.83	
1178.755	3.4940	7.78	
1238.755	3.4943	7.72	
1298.755	3.4946	7.66	
1358.755	3.4949	7.62	
1418.755	3.4952	7.57	
1478.755	3.4951	7.52	
1538.755	3.4956	7.47	
1598.755	3.4959	7.42	
1658.755	3.4960	7.37	
1718.755	3.4959	7.32	
1778.755	3.4962	7.28	
1838.755	3.4964	7.23	
1898.755	3.4968	7.18	
1958.755	3.4966	7.13	
2018.755	3.4967	7.09	
2078.755	3.4971	7.05	
2138.755	3.4971	6.99	
2198.755	3.4975	6.96	
2258.755	3.4975	6.91	
2318.755	3.4975	6.88	
2378.755	3.4974	6.84	
2438.755	3.4980	6.80	
2498.755	3.4978	6.76	
2558.755	3.4980	6.73	
2618.755	3.4981	6.69	
2678.755	3.4982	6.65	
2738.755	3.4981	6.61	
2798.755	3.4986	6.58	
2858.755	3.4983	6.54	
2918.755	3.4985	6.51	
2978.755	3.4987	6.47	
3038.755	3.4989	6.44	
3098.755	3.4987	6.40	
3158.755	3.4990	6.37	
3218.755	3.4990	6.33	
3278.755	3.4989	6.29	
3338.755	3.4988	6.26	
3398.755	3.4993	6.23	
3458.755	3.4992	6.20	
3518.755	3.4996	6.16	
3578.755	3.4995	6.13	
3638.755	3.4993	6.09	
3698.755	3.4997	6.06	
3758.755	3.4994	6.03	
3818.755	3.5000	6.00	
3821.758	3.4997	5.99	
