Relative time (s)	Voltage (V)	Temperature (°C)	
28.512	3.4410	9.51	
88.512	3.4693	9.54	
148.512	3.4781	9.51	
208.512	3.4823	9.46	
268.512	3.4851	9.40	
328.512	3.4863	9.34	
388.512	3.4879	9.27	
448.512	3.4891	9.19	
508.512	3.4900	9.12	
568.512	3.4910	9.05	
628.512	3.4912	8.97	
688.512	3.4919	8.89	
748.512	3.4924	8.82	
808.512	3.4932	8.74	
868.512	3.4935	8.67	
928.512	3.4935	8.59	
988.512	3.4943	8.52	
1048.512	3.4946	8.45	
1108.512	3.4948	8.38	
1168.512	3.4952	8.32	
1228.512	3.4953	8.24	
1288.512	3.4955	8.17	
1348.512	3.4960	8.11	
1408.512	3.4961	8.04	
1468.512	3.4965	7.98	
1528.512	3.4966	7.92	
1588.512	3.4966	7.85	
1648.512	3.4967	7.80	
1708.512	3.4969	7.74	
1768.512	3.4972	7.67	
1828.512	3.4973	7.62	
1888.512	3.4974	7.56	
1948.512	3.4976	7.50	
2008.512	3.4978	7.46	
2068.512	3.4978	7.40	
2128.512	3.4980	7.35	
2188.512	3.4985	7.29	
2248.512	3.4987	7.25	
2308.512	3.4985	7.20	
2368.512	3.4985	7.16	
2428.512	3.4991	7.11	
2488.512	3.4987	7.06	
2548.512	3.4987	7.02	
2608.512	3.4989	6.97	
2668.512	3.4990	6.93	
2728.512	3.4993	6.88	
2788.512	3.4996	6.84	
2848.512	3.4996	6.80	
2908.512	3.4999	6.76	
2968.512	3.4999	6.72	
3028.512	3.4998	6.68	
3088.512	3.4998	6.64	
3148.512	3.5001	6.60	
3208.512	3.5001	6.56	
3268.512	3.5000	6.53	
3328.512	3.5004	6.50	
3388.512	3.5003	6.46	
3448.512	3.5007	6.43	
3508.512	3.5006	6.39	
3568.512	3.5005	6.35	
3628.512	3.5005	6.32	
3688.512	3.5004	6.29	
3748.512	3.5007	6.25	
3808.512	3.5010	6.22	
3868.512	3.5006	6.19	
