Relative time (s)	Voltage (V)	Temperature (°C)	
14.061	3.4256	8.95	
74.061	3.4700	9.01	
134.061	3.4812	8.98	
194.061	3.4856	8.93	
254.061	3.4883	8.87	
314.061	3.4905	8.80	
374.061	3.4918	8.73	
434.061	3.4928	8.65	
494.061	3.4938	8.57	
554.061	3.4950	8.50	
614.061	3.4955	8.41	
674.061	3.4962	8.34	
734.061	3.4968	8.26	
794.061	3.4972	8.18	
854.061	3.4976	8.10	
914.061	3.4985	8.02	
974.061	3.4985	7.95	
1034.061	3.4988	7.88	
1094.061	3.4992	7.80	
1154.061	3.4994	7.74	
1214.061	3.4999	7.67	
1274.061	3.4999	7.60	
1334.061	3.5005	7.53	
1394.061	3.5007	7.46	
1454.061	3.5009	7.39	
1514.061	3.5007	7.33	
1574.061	3.5012	7.28	
1634.061	3.5009	7.21	
1694.061	3.5017	7.15	
1754.061	3.5018	7.09	
1814.061	3.5020	7.03	
1874.061	3.5017	6.97	
1934.061	3.5021	6.92	
1994.061	3.5024	6.86	
2054.061	3.5025	6.81	
2114.061	3.5026	6.76	
2174.061	3.5028	6.72	
2234.061	3.5029	6.66	
2294.061	3.5030	6.62	
2354.061	3.5032	6.57	
2414.061	3.5033	6.53	
2474.061	3.5034	6.49	
2534.061	3.5031	6.45	
2594.061	3.5038	6.40	
2654.061	3.5036	6.36	
2714.061	3.5039	6.32	
2774.061	3.5041	6.28	
2834.061	3.5039	6.24	
2894.061	3.5042	6.21	
2954.061	3.5038	6.17	
3014.061	3.5046	6.14	
3074.061	3.5044	6.11	
3134.061	3.5043	6.07	
3194.061	3.5043	6.04	
3254.061	3.5044	6.00	
3267.064	3.5046	5.99	
