Relative time (s)	Voltage (V)	Temperature (°C)	
5.365	3.3742	9.40	
6.365	3.3838	9.41	
66.365	3.4593	9.49	
126.365	3.4733	9.48	
186.365	3.4796	9.45	
246.365	3.4829	9.39	
306.365	3.4853	9.33	
366.365	3.4867	9.27	
426.365	3.4881	9.20	
486.365	3.4890	9.14	
546.365	3.4898	9.07	
606.365	3.4907	9.00	
666.365	3.4909	8.93	
726.365	3.4918	8.87	
786.365	3.4920	8.80	
846.365	3.4926	8.74	
906.365	3.4929	8.68	
966.365	3.4935	8.62	
1026.365	3.4937	8.56	
1086.365	3.4938	8.49	
1146.365	3.4938	8.44	
1206.365	3.4945	8.37	
1266.365	3.4947	8.32	
1326.365	3.4950	8.26	
1386.365	3.4952	8.19	
1446.365	3.4951	8.14	
1506.365	3.4957	8.08	
1566.365	3.4956	8.02	
1626.365	3.4960	7.96	
1686.365	3.4963	7.90	
1746.365	3.4964	7.85	
1806.365	3.4966	7.79	
1866.365	3.4969	7.74	
1926.365	3.4971	7.68	
1986.365	3.4971	7.62	
2046.365	3.4970	7.57	
2106.365	3.4974	7.52	
2166.365	3.4977	7.46	
2226.365	3.4976	7.41	
2286.365	3.4978	7.36	
2346.365	3.4976	7.30	
2406.365	3.4977	7.25	
2466.365	3.4978	7.20	
2526.365	3.4980	7.15	
2586.365	3.4981	7.10	
2646.365	3.4982	7.05	
2706.365	3.4986	7.00	
2766.365	3.4985	6.95	
2826.365	3.4990	6.90	
2886.365	3.4990	6.86	
2946.365	3.4989	6.81	
3006.365	3.4986	6.77	
3066.365	3.4992	6.73	
3126.365	3.4989	6.69	
3186.365	3.4991	6.64	
3246.365	3.4992	6.60	
3306.365	3.4991	6.56	
3366.365	3.4994	6.52	
3426.365	3.4995	6.48	
3486.365	3.4999	6.44	
3546.365	3.4997	6.40	
3606.365	3.4998	6.36	
3666.365	3.4998	6.32	
3726.365	3.4997	6.28	
3786.365	3.4999	6.24	
3846.365	3.5000	6.21	
