Relative time (s)	Voltage (V)	Temperature (°C)	
13.209	3.4129	9.15	
43.209	3.4487	9.20	
103.209	3.4707	9.21	
163.209	3.4788	9.17	
223.209	3.4830	9.13	
283.209	3.4854	9.07	
343.209	3.4871	9.01	
403.209	3.4885	8.94	
463.209	3.4896	8.88	
523.209	3.4907	8.81	
583.209	3.4912	8.75	
643.209	3.4916	8.68	
703.209	3.4923	8.61	
763.209	3.4930	8.55	
823.209	3.4933	8.48	
883.209	3.4940	8.41	
943.209	3.4938	8.34	
1003.209	3.4944	8.27	
1063.209	3.4948	8.20	
1123.209	3.4953	8.13	
1183.209	3.4956	8.07	
1243.209	3.4960	8.00	
1303.209	3.4960	7.94	
1363.209	3.4962	7.87	
1423.209	3.4962	7.81	
1483.209	3.4967	7.75	
1543.209	3.4968	7.69	
1603.209	3.4968	7.63	
1663.209	3.4970	7.58	
1723.209	3.4972	7.53	
1783.209	3.4977	7.47	
1843.209	3.4978	7.41	
1903.209	3.4979	7.36	
1963.209	3.4979	7.30	
2023.209	3.4981	7.25	
2083.209	3.4983	7.20	
2143.209	3.4985	7.15	
2203.209	3.4984	7.11	
2263.209	3.4988	7.06	
2323.209	3.4991	7.01	
2383.209	3.4990	6.97	
2443.209	3.4988	6.93	
2503.209	3.4991	6.88	
2563.209	3.4992	6.83	
2623.209	3.4995	6.79	
2683.209	3.4995	6.75	
2743.209	3.4995	6.71	
2803.209	3.4998	6.67	
2863.209	3.4998	6.63	
2923.209	3.5000	6.58	
2983.209	3.4998	6.54	
3043.209	3.4998	6.50	
3103.209	3.4999	6.46	
3163.209	3.5003	6.41	
3223.209	3.5002	6.38	
3283.209	3.5003	6.33	
3343.209	3.5003	6.30	
3403.209	3.5009	6.25	
3463.209	3.5003	6.22	
3523.209	3.5006	6.18	
3583.209	3.5005	6.15	
3643.209	3.5005	6.11	
3703.209	3.5009	6.08	
3763.209	3.5009	6.05	
3823.209	3.5007	6.02	
3864.214	3.5007	5.99	
