Relative time (s)	Voltage (V)	Temperature (°C)	
8.963	3.4088	8.96	
68.963	3.4668	9.03	
128.963	3.4792	9.01	
188.963	3.4846	8.96	
248.963	3.4870	8.91	
308.963	3.4895	8.84	
368.963	3.4906	8.77	
428.963	3.4916	8.71	
488.963	3.4931	8.64	
548.963	3.4938	8.57	
608.963	3.4945	8.50	
668.963	3.4949	8.42	
728.963	3.4955	8.35	
788.963	3.4960	8.28	
848.963	3.4964	8.21	
908.963	3.4972	8.15	
968.963	3.4971	8.08	
1028.963	3.4978	8.02	
1088.963	3.4981	7.95	
1148.963	3.4982	7.89	
1208.963	3.4985	7.82	
1268.963	3.4989	7.77	
1328.963	3.4990	7.71	
1388.963	3.4994	7.66	
1448.963	3.4997	7.61	
1508.963	3.4996	7.54	
1568.963	3.5002	7.50	
1628.963	3.5003	7.44	
1688.963	3.5003	7.39	
1748.963	3.5006	7.35	
1808.963	3.5007	7.29	
1868.963	3.5012	7.25	
1928.963	3.5010	7.20	
1988.963	3.5011	7.15	
2048.963	3.5013	7.11	
2108.963	3.5014	7.06	
2168.963	3.5015	7.02	
2228.963	3.5015	6.98	
2288.963	3.5018	6.94	
2348.963	3.5019	6.90	
2408.963	3.5022	6.86	
2468.963	3.5024	6.82	
2528.963	3.5022	6.78	
2588.963	3.5026	6.73	
2648.963	3.5022	6.69	
2708.963	3.5026	6.66	
2768.963	3.5027	6.61	
2828.963	3.5029	6.57	
2888.963	3.5030	6.52	
2948.963	3.5029	6.49	
3008.963	3.5033	6.45	
3068.963	3.5033	6.41	
3128.963	3.5031	6.37	
3188.963	3.5035	6.33	
3248.963	3.5033	6.29	
3308.963	3.5038	6.25	
3368.963	3.5036	6.23	
3428.963	3.5035	6.18	
3488.963	3.5038	6.15	
3548.963	3.5040	6.11	
3608.963	3.5041	6.07	
3668.963	3.5040	6.03	
3728.963	3.5040	6.01	
3745.966	3.5040	5.99	
