Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0938	6001.77	4.1970	4.1990	0.6778	8.27	2.24	0.750			
0.0960	6145.50	4.1940	4.1956	0.7717	8.27	2.24	0.750			
0.0986	6309.30	4.1910	4.1920	0.8010	8.26	2.23	0.750			
0.1012	6479.92	4.1880	4.1885	0.8142	8.26	2.23	0.750			
0.1036	6633.56	4.1850	4.1848	0.7773	8.25	2.22	0.750			
0.1058	6768.03	4.1820	4.1820	0.7129	8.24	2.21	0.750			
0.1079	6903.86	4.1790	4.1790	0.7080	8.24	2.21	0.750			
0.1100	7041.35	4.1760	4.1761	0.7106	8.23	2.20	0.750			
0.1121	7176.05	4.1730	4.1730	0.7088	8.23	2.20	0.750			
0.1143	7312.04	4.1700	4.1700	0.7136	8.22	2.19	0.750			
0.1164	7449.09	4.1670	4.1670	0.7133	8.22	2.19	0.750			
0.1185	7585.60	4.1640	4.1639	0.7181	8.21	2.18	0.750			
0.1207	7726.32	4.1610	4.1610	0.7172	8.20	2.17	0.750			
0.1229	7863.10	4.1580	4.1581	0.7247	8.20	2.17	0.750			
0.1250	8002.60	4.1550	4.1549	0.7268	8.19	2.16	0.750			
0.1272	8141.56	4.1520	4.1522	0.7290	8.18	2.15	0.750			
0.1294	8282.52	4.1490	4.1492	0.7336	8.18	2.15	0.750			
0.1317	8425.79	4.1460	4.1461	0.7376	8.17	2.14	0.750			
0.1339	8566.84	4.1430	4.1429	0.7345	8.17	2.14	0.750			
0.1361	8707.70	4.1400	4.1400	0.7395	8.16	2.13	0.750			
0.1382	8846.41	4.1370	4.1371	0.7399	8.16	2.13	0.750			
0.1405	8990.02	4.1340	4.1338	0.7442	8.15	2.12	0.750			
0.1427	9133.58	4.1310	4.1309	0.7458	8.14	2.11	0.750			
0.1450	9278.66	4.1280	4.1281	0.7471	8.14	2.11	0.750			
0.1472	9423.20	4.1250	4.1250	0.7575	8.13	2.10	0.750			
0.1495	9567.97	4.1220	4.1220	0.7607	8.12	2.09	0.750			
0.1518	9712.96	4.1190	4.1190	0.7645	8.11	2.08	0.750			
0.1541	9860.12	4.1160	4.1162	0.7682	8.11	2.08	0.750			
0.1564	10009.48	4.1130	4.1130	0.7747	8.10	2.07	0.750			
0.1588	10160.02	4.1100	4.1100	0.7739	8.09	2.06	0.750			
0.1610	10307.07	4.1070	4.1072	0.7746	8.09	2.06	0.750			
0.1633	10454.29	4.1040	4.1040	0.7775	8.08	2.05	0.750			
0.1657	10603.30	4.1010	4.1007	0.7827	8.07	2.04	0.750			
0.1680	10753.72	4.0980	4.0980	0.7840	8.06	2.03	0.750			
0.1704	10905.24	4.0950	4.0951	0.7914	8.06	2.03	0.750			
0.1728	11060.76	4.0920	4.0921	0.7977	8.05	2.02	0.750			
0.1752	11214.83	4.0890	4.0890	0.7903	8.05	2.02	0.750			
0.1776	11367.29	4.0860	4.0859	0.7884	8.04	2.01	0.750			
0.1799	11515.67	4.0830	4.0832	0.7876	8.03	2.00	0.750			
0.1823	11667.46	4.0800	4.0800	0.7871	8.02	1.99	0.750			
0.1847	11818.52	4.0770	4.0769	0.7935	8.01	1.98	0.750			
0.1870	11970.04	4.0740	4.0740	0.7954	8.01	1.98	0.750			
0.1894	12124.05	4.0710	4.0710	0.8046	8.00	1.97	0.750			
0.1919	12280.44	4.0680	4.0681	0.8072	7.99	1.96	0.750			
0.1943	12436.26	4.0650	4.0649	0.8080	7.98	1.95	0.750			
0.1967	12589.33	4.0620	4.0621	0.8121	7.98	1.95	0.750			
0.1992	12746.04	4.0590	4.0590	0.8210	7.97	1.94	0.750			
0.2016	12903.58	4.0560	4.0561	0.8233	7.96	1.93	0.750			
0.2041	13062.93	4.0530	4.0530	0.8315	7.96	1.93	0.750			
0.2066	13223.16	4.0500	4.0501	0.8375	7.95	1.92	0.750			
0.2092	13386.47	4.0470	4.0470	0.8460	7.95	1.92	0.750			
0.2117	13547.89	4.0440	4.0440	0.8521	7.94	1.91	0.750			
0.2143	13712.71	4.0410	4.0410	0.8489	7.93	1.90	0.750			
0.2168	13876.84	4.0380	4.0380	0.8524	7.93	1.90	0.750			
