Relative time (s)	Voltage (V)	Temperature (°C)	
29.488	3.4315	9.41	
89.488	3.4634	9.43	
149.488	3.4735	9.40	
209.488	3.4790	9.36	
269.488	3.4821	9.31	
329.488	3.4837	9.24	
389.488	3.4855	9.18	
449.488	3.4869	9.11	
509.488	3.4877	9.05	
569.488	3.4887	8.98	
629.488	3.4891	8.92	
689.488	3.4896	8.84	
749.488	3.4903	8.78	
809.488	3.4908	8.71	
869.488	3.4914	8.65	
929.488	3.4918	8.58	
989.488	3.4917	8.52	
1049.488	3.4921	8.45	
1109.488	3.4927	8.38	
1169.488	3.4929	8.32	
1229.488	3.4928	8.25	
1289.488	3.4933	8.19	
1349.488	3.4938	8.12	
1409.488	3.4938	8.06	
1469.488	3.4941	8.01	
1529.488	3.4942	7.95	
1589.488	3.4945	7.89	
1649.488	3.4945	7.84	
1709.488	3.4948	7.79	
1769.488	3.4951	7.74	
1829.488	3.4951	7.68	
1889.488	3.4953	7.62	
1949.488	3.4955	7.58	
2009.488	3.4955	7.53	
2069.488	3.4959	7.47	
2129.488	3.4963	7.43	
2189.488	3.4962	7.37	
2249.488	3.4959	7.33	
2309.488	3.4963	7.28	
2369.488	3.4963	7.23	
2429.488	3.4967	7.19	
2489.488	3.4968	7.14	
2549.488	3.4971	7.10	
2609.488	3.4970	7.05	
2669.488	3.4969	7.01	
2729.488	3.4967	6.97	
2789.488	3.4968	6.93	
2849.488	3.4974	6.89	
2909.488	3.4972	6.85	
2969.488	3.4976	6.82	
3029.488	3.4975	6.78	
3089.488	3.4976	6.74	
3149.488	3.4978	6.71	
3209.488	3.4976	6.68	
3269.488	3.4978	6.65	
3329.488	3.4978	6.62	
3389.488	3.4979	6.59	
3449.488	3.4982	6.55	
3509.488	3.4982	6.52	
3569.488	3.4982	6.51	
3629.488	3.4982	6.48	
3689.488	3.4984	6.45	
3749.488	3.4984	6.42	
3809.488	3.4984	6.39	
3869.488	3.4987	6.38	
