Relative time (s)	Voltage (V)	Temperature (°C)	
47.171	3.4584	9.09	
59.171	3.4640	9.09	
119.171	3.4784	9.08	
179.171	3.4844	9.04	
239.171	3.4872	8.96	
299.171	3.4893	8.90	
359.171	3.4907	8.82	
419.171	3.4920	8.74	
479.171	3.4932	8.66	
539.171	3.4944	8.58	
599.171	3.4949	8.50	
659.171	3.4951	8.41	
719.171	3.4959	8.33	
779.171	3.4966	8.23	
839.171	3.4970	8.16	
899.171	3.4974	8.07	
959.171	3.4977	7.98	
1019.171	3.4980	7.91	
1079.171	3.4986	7.83	
1139.171	3.4990	7.76	
1199.171	3.4990	7.68	
1259.171	3.4991	7.61	
1319.171	3.4998	7.54	
1379.171	3.4996	7.47	
1439.171	3.5001	7.40	
1499.171	3.5002	7.34	
1559.171	3.5006	7.28	
1619.171	3.5009	7.21	
1679.171	3.5011	7.16	
1739.171	3.5007	7.10	
1799.171	3.5011	7.03	
1859.171	3.5014	6.98	
1919.171	3.5013	6.93	
1979.171	3.5016	6.88	
2039.171	3.5016	6.82	
2099.171	3.5018	6.77	
2159.171	3.5022	6.73	
2219.171	3.5022	6.68	
2279.171	3.5022	6.64	
2339.171	3.5026	6.59	
2399.171	3.5024	6.55	
2459.171	3.5026	6.50	
2519.171	3.5027	6.46	
2579.171	3.5029	6.42	
2639.171	3.5031	6.37	
2699.171	3.5033	6.33	
2759.171	3.5033	6.30	
2819.171	3.5033	6.26	
2879.171	3.5035	6.22	
2939.171	3.5036	6.18	
2999.171	3.5038	6.15	
3059.171	3.5035	6.12	
3119.171	3.5036	6.08	
3179.171	3.5038	6.06	
3239.171	3.5038	6.02	
3286.174	3.5042	5.99	
