Relative time (s)	Voltage (V)	Temperature (°C)	
6.063	3.3765	8.63	
66.063	3.4568	8.73	
126.063	3.4723	8.72	
186.063	3.4788	8.68	
246.063	3.4824	8.64	
306.063	3.4851	8.59	
366.063	3.4863	8.53	
426.063	3.4878	8.48	
486.063	3.4890	8.42	
546.063	3.4894	8.36	
606.063	3.4901	8.30	
666.063	3.4911	8.24	
726.063	3.4913	8.18	
786.063	3.4917	8.12	
846.063	3.4920	8.06	
906.063	3.4929	8.00	
966.063	3.4934	7.94	
1026.063	3.4933	7.88	
1086.063	3.4937	7.82	
1146.063	3.4941	7.77	
1206.063	3.4944	7.71	
1266.063	3.4946	7.66	
1326.063	3.4952	7.60	
1386.063	3.4952	7.54	
1446.063	3.4951	7.49	
1506.063	3.4956	7.44	
1566.063	3.4959	7.39	
1626.063	3.4963	7.34	
1686.063	3.4966	7.28	
1746.063	3.4963	7.23	
1806.063	3.4967	7.19	
1866.063	3.4966	7.14	
1926.063	3.4968	7.08	
1986.063	3.4971	7.04	
2046.063	3.4975	6.99	
2106.063	3.4972	6.95	
2166.063	3.4974	6.90	
2226.063	3.4979	6.86	
2286.063	3.4975	6.82	
2346.063	3.4979	6.78	
2406.063	3.4981	6.74	
2466.063	3.4980	6.69	
2526.063	3.4980	6.66	
2586.063	3.4984	6.62	
2646.063	3.4983	6.57	
2706.063	3.4983	6.53	
2766.063	3.4987	6.50	
2826.063	3.4988	6.46	
2886.063	3.4989	6.42	
2946.063	3.4988	6.38	
3006.063	3.4991	6.35	
3066.063	3.4990	6.32	
3126.063	3.4991	6.28	
3186.063	3.4995	6.24	
3246.063	3.4994	6.21	
3306.063	3.4994	6.18	
3366.063	3.4993	6.15	
3426.063	3.4994	6.11	
3486.063	3.4996	6.08	
3546.063	3.4998	6.04	
3606.063	3.4996	6.02	
3648.067	3.4995	5.99	
