Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0913	5843.05	4.1990	4.1964	0.7861	8.35	2.36	0.750	0.394	0.908	
0.0938	6003.17	4.1960	4.1972	0.8631	8.34	2.35	0.750			
0.0965	6173.97	4.1930	4.1942	0.8516	8.33	2.34	0.750			
0.0990	6334.74	4.1900	4.1903	0.8056	8.33	2.34	0.750			
0.1014	6488.49	4.1870	4.1869	0.7898	8.32	2.33	0.750			
0.1037	6636.64	4.1840	4.1838	0.7669	8.32	2.33	0.750			
0.1056	6759.93	4.1810	4.1808	0.7312	8.31	2.32	0.750			
0.1079	6902.84	4.1780	4.1780	0.7400	8.31	2.32	0.750			
0.1101	7047.02	4.1750	4.1751	0.7427	8.30	2.31	0.750			
0.1124	7191.13	4.1720	4.1721	0.7487	8.30	2.31	0.750			
0.1146	7335.36	4.1690	4.1690	0.7483	8.29	2.30	0.750			
0.1169	7479.66	4.1660	4.1659	0.7487	8.28	2.29	0.750			
0.1191	7622.27	4.1630	4.1629	0.7484	8.28	2.29	0.750			
0.1213	7766.27	4.1600	4.1600	0.7501	8.27	2.28	0.750			
0.1237	7913.95	4.1570	4.1570	0.7490	8.27	2.28	0.750			
0.1259	8056.08	4.1540	4.1540	0.7519	8.26	2.27	0.750			
0.1281	8199.47	4.1510	4.1511	0.7497	8.26	2.27	0.750			
0.1304	8343.87	4.1480	4.1479	0.7503	8.25	2.26	0.750			
0.1326	8488.54	4.1450	4.1451	0.7522	8.25	2.26	0.750			
0.1349	8632.72	4.1420	4.1421	0.7499	8.24	2.25	0.750			
0.1371	8775.34	4.1390	4.1390	0.7560	8.24	2.25	0.750			
0.1394	8919.13	4.1360	4.1360	0.7573	8.23	2.24	0.750			
0.1417	9065.77	4.1330	4.1330	0.7708	8.23	2.24	0.750			
0.1440	9215.58	4.1300	4.1300	0.7776	8.22	2.23	0.750			
0.1464	9367.33	4.1270	4.1271	0.7822	8.21	2.22	0.750			
0.1487	9519.52	4.1240	4.1239	0.7795	8.21	2.22	0.750			
0.1511	9670.85	4.1210	4.1211	0.7806	8.20	2.21	0.750			
0.1534	9818.93	4.1180	4.1181	0.7775	8.20	2.21	0.750			
0.1557	9966.21	4.1150	4.1148	0.7747	8.19	2.20	0.750			
0.1580	10114.11	4.1120	4.1120	0.7776	8.19	2.20	0.750			
0.1604	10264.39	4.1090	4.1090	0.7763	8.18	2.19	0.750			
0.1627	10411.73	4.1060	4.1059	0.7850	8.18	2.19	0.750			
0.1650	10562.69	4.1030	4.1031	0.7986	8.18	2.19	0.750			
0.1674	10716.21	4.1000	4.1000	0.8034	8.17	2.18	0.750			
0.1699	10871.35	4.0970	4.0970	0.8117	8.17	2.18	0.750			
0.1724	11031.61	4.0940	4.0940	0.8086	8.16	2.17	0.750			
0.1748	11188.07	4.0910	4.0909	0.8075	8.16	2.17	0.750			
0.1773	11344.05	4.0880	4.0881	0.8020	8.15	2.16	0.750			
0.1796	11493.93	4.0850	4.0851	0.8001	8.14	2.15	0.750			
0.1820	11645.66	4.0820	4.0819	0.7994	8.14	2.15	0.750			
0.1844	11800.95	4.0790	4.0789	0.8097	8.13	2.14	0.750			
0.1868	11955.52	4.0760	4.0761	0.8182	8.13	2.14	0.750			
0.1893	12115.14	4.0730	4.0730	0.8308	8.12	2.13	0.750			
0.1918	12276.10	4.0700	4.0701	0.8360	8.11	2.12	0.750			
0.1944	12439.06	4.0670	4.0669	0.8385	8.11	2.12	0.750			
0.1969	12599.63	4.0640	4.0640	0.8346	8.10	2.11	0.750			
0.1994	12760.49	4.0610	4.0610	0.8386	8.10	2.11	0.750			
0.2019	12919.70	4.0580	4.0581	0.8405	8.09	2.10	0.750			
0.2044	13082.20	4.0550	4.0549	0.8429	8.08	2.09	0.750			
0.2069	13243.60	4.0520	4.0521	0.8481	8.08	2.09	0.750			
0.2095	13408.17	4.0490	4.0490	0.8482	8.07	2.08	0.750			
0.2121	13572.07	4.0460	4.0461	0.8585	8.07	2.08	0.750			
0.2146	13735.90	4.0430	4.0430	0.8699	8.06	2.07	0.750			
0.2172	13902.71	4.0400	4.0399	0.8727	8.05	2.06	0.750			
0.2199	14073.62	4.0370	4.0370	0.8673	8.05	2.06	0.750			
0.2225	14240.92	4.0340	4.0342	0.8677	8.04	2.05	0.750			
0.2251	14407.37	4.0310	4.0311	0.8717	8.03	2.04	0.750			
0.2277	14575.44	4.0280	4.0278	0.8709	8.02	2.03	0.750			
0.2303	14737.21	4.0250	4.0249	0.8698	8.01	2.02	0.750			
0.2329	14904.55	4.0220	4.0220	0.8769	8.01	2.02	0.750			
0.2356	15077.16	4.0190	4.0191	0.8878	8.00	2.01	0.750			
0.2383	15249.75	4.0160	4.0160	0.8937	7.99	2.00	0.750			
0.2410	15421.28	4.0130	4.0130	0.8934	7.99	2.00	0.750			
0.2436	15593.20	4.0100	4.0099	0.8932	7.98	1.99	0.750			
0.2463	15766.12	4.0070	4.0070	0.8872	7.97	1.98	0.750			
0.2490	15934.54	4.0040	4.0041	0.8820	7.97	1.98	0.750			
0.2516	16103.55	4.0010	4.0010	0.8840	7.96	1.97	0.750			
0.2542	16271.33	3.9980	3.9980	0.8858	7.96	1.97	0.750			
0.2569	16440.11	3.9950	3.9949	0.8887	7.95	1.96	0.750			
0.2596	16611.97	3.9920	3.9920	0.8925	7.94	1.95	0.750			
0.2623	16784.16	3.9890	3.9890	0.9089	7.94	1.95	0.750			
0.2650	16961.00	3.9860	3.9861	0.9239	7.93	1.94	0.750			
0.2678	17138.57	3.9830	3.9828	0.9332	7.92	1.93	0.750			
0.2706	17321.30	3.9800	3.9801	0.9311	7.91	1.92	0.750			
0.2735	17501.33	3.9770	3.9771	0.9308	7.91	1.92	0.750			
0.2763	17681.07	3.9740	3.9740	0.9290	7.90	1.91	0.750			
0.2791	17859.81	3.9710	3.9709	0.9282	7.89	1.90	0.750			
0.2817	18031.94	3.9680	3.9680	0.9343	7.88	1.89	0.750			
0.2846	18213.20	3.9650	3.9650	0.9296	7.87	1.88	0.750			
0.2874	18392.93	3.9620	3.9619	0.9371	7.86	1.87	0.750			
0.2902	18574.63	3.9590	3.9592	0.9491	7.85	1.86	0.750			
0.2931	18755.59	3.9560	3.9561	0.9564	7.84	1.85	0.750			
0.2959	18940.04	3.9530	3.9530	0.9623	7.84	1.85	0.750			
0.2988	19123.17	3.9500	3.9500	0.9722	7.83	1.84	0.750			
0.3017	19311.10	3.9470	3.9470	0.9788	7.82	1.83	0.750			
0.3048	19504.45	3.9440	3.9441	0.9899	7.81	1.82	0.750			
0.3077	19694.35	3.9410	3.9411	0.9970	7.81	1.82	0.750			
0.3107	19884.83	3.9380	3.9379	1.0052	7.80	1.81	0.750			
0.3137	20079.34	3.9350	3.9350	1.0150	7.79	1.80	0.750			
0.3168	20275.44	3.9320	3.9319	1.0246	7.78	1.79	0.750			
0.3199	20473.91	3.9290	3.9291	1.0244	7.77	1.78	0.750			
0.3230	20672.83	3.9260	3.9260	1.0303	7.76	1.77	0.750			
0.3261	20871.98	3.9230	3.9230	1.0298	7.75	1.76	0.750			
0.3292	21068.18	3.9200	3.9200	1.0336	7.75	1.76	0.750			
0.3323	21265.43	3.9170	3.9169	1.0387	7.74	1.75	0.750			
0.3354	21464.95	3.9140	3.9141	1.0504	7.72	1.73	0.750			
0.3385	21665.02	3.9110	3.9110	1.0675	7.71	1.72	0.750			
0.3418	21872.39	3.9080	3.9082	1.0864	7.70	1.71	0.750			
0.3451	22084.50	3.9050	3.9049	1.0941	7.69	1.70	0.750			
0.3484	22297.33	3.9020	3.9020	1.1081	7.68	1.69	0.750			
0.3517	22509.63	3.8990	3.8992	1.1222	7.66	1.67	0.750			
0.3551	22727.63	3.8960	3.8959	1.1337	7.65	1.66	0.750			
0.3585	22947.02	3.8930	3.8930	1.1452	7.64	1.65	0.750			
0.3619	23164.16	3.8900	3.8899	1.1586	7.63	1.64	0.750			
0.3655	23389.43	3.8870	3.8871	1.1768	7.61	1.62	0.750			
0.3691	23619.45	3.8840	3.8839	1.1855	7.60	1.61	0.750			
0.3726	23848.07	3.8810	3.8810	1.2121	7.58	1.59	0.750			
