Relative time (s)	Voltage (V)	Temperature (°C)	
1.520	3.2457	9.31	
33.520	3.4492	9.38	
93.520	3.4729	9.40	
153.520	3.4807	9.37	
213.520	3.4846	9.32	
273.520	3.4868	9.26	
333.520	3.4885	9.18	
393.520	3.4900	9.12	
453.520	3.4910	9.04	
513.520	3.4922	8.96	
573.520	3.4928	8.89	
633.520	3.4934	8.81	
693.520	3.4943	8.73	
753.520	3.4947	8.66	
813.520	3.4952	8.58	
873.520	3.4955	8.50	
933.520	3.4959	8.43	
993.520	3.4963	8.35	
1053.520	3.4965	8.27	
1113.520	3.4971	8.21	
1173.520	3.4974	8.13	
1233.520	3.4975	8.06	
1293.520	3.4975	7.99	
1353.520	3.4981	7.92	
1413.520	3.4983	7.85	
1473.520	3.4983	7.78	
1533.520	3.4987	7.71	
1593.520	3.4990	7.65	
1653.520	3.4991	7.58	
1713.520	3.4992	7.51	
1773.520	3.4994	7.45	
1833.520	3.4994	7.38	
1893.520	3.4994	7.31	
1953.520	3.5002	7.26	
2013.520	3.5002	7.18	
2073.520	3.4998	7.13	
2133.520	3.5002	7.07	
2193.520	3.5005	7.00	
2253.520	3.5005	6.94	
2313.520	3.5004	6.89	
2373.520	3.5008	6.84	
2433.520	3.5009	6.79	
2493.520	3.5007	6.74	
2553.520	3.5011	6.68	
2613.520	3.5013	6.63	
2673.520	3.5012	6.59	
2733.520	3.5016	6.54	
2793.520	3.5011	6.49	
2853.520	3.5016	6.44	
2913.520	3.5015	6.40	
2973.520	3.5016	6.36	
3033.520	3.5017	6.32	
3093.520	3.5018	6.27	
3153.520	3.5017	6.23	
3213.520	3.5022	6.19	
3273.520	3.5022	6.16	
3333.520	3.5026	6.12	
3393.520	3.5024	6.08	
3453.520	3.5024	6.04	
3513.520	3.5025	6.01	
3539.524	3.5025	5.99	
