Relative time (s)	Voltage (V)	Temperature (°C)	
28.256	3.4385	9.39	
88.256	3.4684	9.43	
148.256	3.4779	9.41	
208.256	3.4821	9.36	
268.256	3.4848	9.31	
328.256	3.4868	9.24	
388.256	3.4879	9.18	
448.256	3.4895	9.12	
508.256	3.4901	9.05	
568.256	3.4909	8.98	
628.256	3.4916	8.92	
688.256	3.4920	8.84	
748.256	3.4926	8.77	
808.256	3.4930	8.70	
868.256	3.4936	8.64	
928.256	3.4938	8.57	
988.256	3.4943	8.50	
1048.256	3.4947	8.44	
1108.256	3.4949	8.37	
1168.256	3.4951	8.30	
1228.256	3.4955	8.22	
1288.256	3.4959	8.16	
1348.256	3.4959	8.09	
1408.256	3.4961	8.03	
1468.256	3.4966	7.97	
1528.256	3.4965	7.90	
1588.256	3.4967	7.84	
1648.256	3.4970	7.79	
1708.256	3.4972	7.72	
1768.256	3.4974	7.67	
1828.256	3.4976	7.61	
1888.256	3.4974	7.56	
1948.256	3.4982	7.50	
2008.256	3.4979	7.45	
2068.256	3.4981	7.39	
2128.256	3.4985	7.34	
2188.256	3.4985	7.29	
2248.256	3.4984	7.23	
2308.256	3.4987	7.18	
2368.256	3.4988	7.13	
2428.256	3.4994	7.08	
2488.256	3.4992	7.02	
2548.256	3.4991	6.98	
2608.256	3.4995	6.93	
2668.256	3.4993	6.89	
2728.256	3.4996	6.84	
2788.256	3.4997	6.80	
2848.256	3.4996	6.75	
2908.256	3.4995	6.71	
2968.256	3.4998	6.67	
3028.256	3.5001	6.62	
3088.256	3.4998	6.58	
3148.256	3.5001	6.54	
3208.256	3.5003	6.50	
3268.256	3.5003	6.46	
3328.256	3.5004	6.43	
3388.256	3.5006	6.39	
3448.256	3.5005	6.35	
3508.256	3.5007	6.31	
3568.256	3.5010	6.27	
3628.256	3.5006	6.24	
3688.256	3.5006	6.20	
3748.256	3.5007	6.17	
3808.256	3.5011	6.13	
3868.256	3.5011	6.10	
