Relative time (s)	Voltage (V)	Temperature (°C)	
9.532	3.4117	9.67	
36.532	3.4506	9.72	
96.532	3.4723	9.73	
156.532	3.4799	9.69	
216.532	3.4837	9.63	
276.532	3.4864	9.56	
336.532	3.4879	9.49	
396.532	3.4891	9.42	
456.532	3.4902	9.34	
516.532	3.4908	9.25	
576.532	3.4920	9.16	
636.532	3.4925	9.09	
696.532	3.4930	9.00	
756.532	3.4938	8.92	
816.532	3.4940	8.85	
876.532	3.4948	8.77	
936.532	3.4954	8.69	
996.532	3.4953	8.61	
1056.532	3.4959	8.53	
1116.532	3.4960	8.47	
1176.532	3.4964	8.39	
1236.532	3.4964	8.31	
1296.532	3.4970	8.24	
1356.532	3.4970	8.17	
1416.532	3.4975	8.10	
1476.532	3.4974	8.03	
1536.532	3.4978	7.97	
1596.532	3.4979	7.91	
1656.532	3.4979	7.85	
1716.532	3.4986	7.78	
1776.532	3.4983	7.72	
1836.532	3.4987	7.67	
1896.532	3.4988	7.61	
1956.532	3.4988	7.55	
2016.532	3.4992	7.50	
2076.532	3.4992	7.44	
2136.532	3.4996	7.39	
2196.532	3.4997	7.33	
2256.532	3.4996	7.29	
2316.532	3.5001	7.23	
2376.532	3.5001	7.18	
2436.532	3.5000	7.13	
2496.532	3.5000	7.09	
2556.532	3.5004	7.04	
2616.532	3.5005	7.00	
2676.532	3.5003	6.95	
2736.532	3.5003	6.92	
2796.532	3.5005	6.87	
2856.532	3.5008	6.83	
2916.532	3.5006	6.80	
2976.532	3.5008	6.76	
3036.532	3.5009	6.72	
3096.532	3.5011	6.68	
3156.532	3.5011	6.65	
3216.532	3.5014	6.62	
3276.532	3.5014	6.58	
3336.532	3.5013	6.55	
3396.532	3.5012	6.52	
3456.532	3.5015	6.48	
3516.532	3.5016	6.46	
3576.532	3.5017	6.42	
3636.532	3.5018	6.40	
3696.532	3.5019	6.37	
3756.532	3.5018	6.34	
3816.532	3.5018	6.32	
3876.532	3.5021	6.29	
