Relative time (s)	Voltage (V)	Temperature (°C)	
16.490	3.4249	9.55	
43.490	3.4521	9.59	
103.490	3.4718	9.59	
163.490	3.4790	9.55	
223.490	3.4823	9.49	
283.490	3.4848	9.42	
343.490	3.4862	9.35	
403.490	3.4878	9.27	
463.490	3.4888	9.19	
523.490	3.4895	9.11	
583.490	3.4904	9.02	
643.490	3.4910	8.94	
703.490	3.4915	8.87	
763.490	3.4921	8.78	
823.490	3.4928	8.71	
883.490	3.4930	8.63	
943.490	3.4935	8.55	
1003.490	3.4939	8.47	
1063.490	3.4939	8.40	
1123.490	3.4941	8.33	
1183.490	3.4946	8.25	
1243.490	3.4948	8.19	
1303.490	3.4950	8.11	
1363.490	3.4953	8.03	
1423.490	3.4957	7.98	
1483.490	3.4958	7.91	
1543.490	3.4958	7.84	
1603.490	3.4963	7.79	
1663.490	3.4964	7.72	
1723.490	3.4967	7.67	
1783.490	3.4966	7.61	
1843.490	3.4968	7.55	
1903.490	3.4970	7.50	
1963.490	3.4974	7.45	
2023.490	3.4973	7.40	
2083.490	3.4975	7.34	
2143.490	3.4975	7.30	
2203.490	3.4979	7.24	
2263.490	3.4982	7.19	
2323.490	3.4981	7.14	
2383.490	3.4980	7.09	
2443.490	3.4983	7.05	
2503.490	3.4988	6.99	
2563.490	3.4985	6.95	
2623.490	3.4986	6.91	
2683.490	3.4987	6.87	
2743.490	3.4989	6.82	
2803.490	3.4989	6.78	
2863.490	3.4990	6.74	
2923.490	3.4993	6.71	
2983.490	3.4994	6.67	
3043.490	3.4995	6.63	
3103.490	3.4995	6.59	
3163.490	3.4995	6.56	
3223.490	3.4994	6.52	
3283.490	3.4996	6.49	
3343.490	3.4996	6.46	
3403.490	3.4999	6.43	
3463.490	3.5000	6.40	
3523.490	3.5001	6.37	
3583.490	3.5003	6.34	
3643.490	3.5002	6.31	
3703.490	3.5003	6.28	
3763.490	3.5000	6.25	
3823.490	3.5004	6.23	
3883.490	3.5004	6.20	
