Relative time (s)	Voltage (V)	Temperature (°C)	
2.113	3.2889	8.86	
31.113	3.4354	8.93	
91.113	3.4659	8.95	
151.113	3.4763	8.92	
211.113	3.4814	8.87	
271.113	3.4839	8.82	
331.113	3.4862	8.76	
391.113	3.4875	8.69	
451.113	3.4888	8.63	
511.113	3.4896	8.56	
571.113	3.4902	8.49	
631.113	3.4911	8.42	
691.113	3.4918	8.35	
751.113	3.4921	8.28	
811.113	3.4925	8.20	
871.113	3.4931	8.14	
931.113	3.4937	8.06	
991.113	3.4937	7.99	
1051.113	3.4940	7.92	
1111.113	3.4944	7.85	
1171.113	3.4946	7.78	
1231.113	3.4951	7.72	
1291.113	3.4955	7.66	
1351.113	3.4953	7.60	
1411.113	3.4960	7.53	
1471.113	3.4962	7.47	
1531.113	3.4962	7.41	
1591.113	3.4965	7.35	
1651.113	3.4967	7.30	
1711.113	3.4969	7.25	
1771.113	3.4969	7.19	
1831.113	3.4971	7.14	
1891.113	3.4974	7.08	
1951.113	3.4974	7.03	
2011.113	3.4975	6.98	
2071.113	3.4976	6.93	
2131.113	3.4978	6.88	
2191.113	3.4980	6.84	
2251.113	3.4978	6.80	
2311.113	3.4983	6.75	
2371.113	3.4982	6.71	
2431.113	3.4986	6.67	
2491.113	3.4986	6.62	
2551.113	3.4987	6.59	
2611.113	3.4989	6.55	
2671.113	3.4989	6.51	
2731.113	3.4988	6.47	
2791.113	3.4988	6.43	
2851.113	3.4990	6.38	
2911.113	3.4993	6.36	
2971.113	3.4997	6.31	
3031.113	3.4992	6.27	
3091.113	3.4992	6.24	
3151.113	3.4995	6.20	
3211.113	3.4996	6.16	
3271.113	3.4996	6.13	
3331.113	3.4998	6.09	
3391.113	3.4996	6.05	
3451.113	3.4999	6.01	
3477.118	3.5001	5.99	
