Relative time (s)	Voltage (V)	Temperature (°C)	
55.396	3.4571	9.42	
58.396	3.4583	9.42	
118.396	3.4740	9.41	
178.396	3.4803	9.37	
238.396	3.4837	9.32	
298.396	3.4861	9.26	
358.396	3.4875	9.19	
418.396	3.4886	9.13	
478.396	3.4899	9.06	
538.396	3.4908	8.99	
598.396	3.4913	8.91	
658.396	3.4919	8.84	
718.396	3.4924	8.77	
778.396	3.4927	8.70	
838.396	3.4932	8.62	
898.396	3.4936	8.56	
958.396	3.4940	8.49	
1018.396	3.4945	8.41	
1078.396	3.4949	8.34	
1138.396	3.4949	8.26	
1198.396	3.4954	8.19	
1258.396	3.4954	8.13	
1318.396	3.4959	8.05	
1378.396	3.4964	7.99	
1438.396	3.4963	7.93	
1498.396	3.4964	7.86	
1558.396	3.4967	7.80	
1618.396	3.4968	7.75	
1678.396	3.4971	7.68	
1738.396	3.4972	7.63	
1798.396	3.4973	7.57	
1858.396	3.4976	7.52	
1918.396	3.4975	7.46	
1978.396	3.4978	7.41	
2038.396	3.4981	7.36	
2098.396	3.4982	7.31	
2158.396	3.4983	7.25	
2218.396	3.4984	7.20	
2278.396	3.4983	7.15	
2338.396	3.4986	7.11	
2398.396	3.4986	7.06	
2458.396	3.4989	7.02	
2518.396	3.4989	6.97	
2578.396	3.4989	6.92	
2638.396	3.4989	6.89	
2698.396	3.4988	6.84	
2758.396	3.4996	6.81	
2818.396	3.4993	6.76	
2878.396	3.4996	6.72	
2938.396	3.4997	6.68	
2998.396	3.4997	6.65	
3058.396	3.5003	6.61	
3118.396	3.4999	6.57	
3178.396	3.5002	6.53	
3238.396	3.5003	6.50	
3298.396	3.5003	6.46	
3358.396	3.5003	6.42	
3418.396	3.5005	6.38	
3478.396	3.5007	6.34	
3538.396	3.5007	6.30	
3598.396	3.5007	6.26	
3658.396	3.5008	6.23	
3718.396	3.5006	6.20	
3778.396	3.5008	6.16	
3838.396	3.5008	6.12	
3898.396	3.5008	6.09	
