Relative time (s)	Voltage (V)	Temperature (°C)	
3.667	3.3451	8.76	
34.667	3.4385	8.82	
94.667	3.4663	8.83	
154.667	3.4761	8.80	
214.667	3.4807	8.77	
274.667	3.4839	8.71	
334.667	3.4858	8.65	
394.667	3.4872	8.59	
454.667	3.4884	8.51	
514.667	3.4888	8.45	
574.667	3.4897	8.38	
634.667	3.4908	8.32	
694.667	3.4912	8.25	
754.667	3.4916	8.18	
814.667	3.4922	8.11	
874.667	3.4928	8.05	
934.667	3.4931	7.98	
994.667	3.4934	7.91	
1054.667	3.4935	7.84	
1114.667	3.4942	7.79	
1174.667	3.4945	7.73	
1234.667	3.4944	7.67	
1294.667	3.4947	7.61	
1354.667	3.4951	7.55	
1414.667	3.4952	7.49	
1474.667	3.4952	7.43	
1534.667	3.4958	7.38	
1594.667	3.4957	7.32	
1654.667	3.4959	7.27	
1714.667	3.4962	7.21	
1774.667	3.4967	7.17	
1834.667	3.4968	7.11	
1894.667	3.4968	7.06	
1954.667	3.4969	7.01	
2014.667	3.4969	6.96	
2074.667	3.4974	6.92	
2134.667	3.4974	6.87	
2194.667	3.4973	6.82	
2254.667	3.4976	6.78	
2314.667	3.4978	6.73	
2374.667	3.4980	6.68	
2434.667	3.4977	6.64	
2494.667	3.4983	6.60	
2554.667	3.4981	6.56	
2614.667	3.4982	6.52	
2674.667	3.4982	6.48	
2734.667	3.4988	6.44	
2794.667	3.4985	6.40	
2854.667	3.4986	6.36	
2914.667	3.4989	6.33	
2974.667	3.4989	6.29	
3034.667	3.4993	6.25	
3094.667	3.4992	6.21	
3154.667	3.4991	6.18	
3214.667	3.4989	6.14	
3274.667	3.4989	6.10	
3334.667	3.4993	6.07	
3394.667	3.4995	6.03	
3433.672	3.4996	5.99	
