Relative time (s)	Voltage (V)	Temperature (°C)	
9.577	3.4041	9.33	
69.577	3.4622	9.41	
129.577	3.4751	9.39	
189.577	3.4803	9.35	
249.577	3.4835	9.29	
309.577	3.4857	9.23	
369.577	3.4871	9.16	
429.577	3.4884	9.09	
489.577	3.4893	9.02	
549.577	3.4900	8.95	
609.577	3.4909	8.88	
669.577	3.4913	8.81	
729.577	3.4919	8.74	
789.577	3.4926	8.67	
849.577	3.4929	8.60	
909.577	3.4931	8.52	
969.577	3.4936	8.45	
1029.577	3.4939	8.39	
1089.577	3.4942	8.32	
1149.577	3.4943	8.25	
1209.577	3.4949	8.18	
1269.577	3.4950	8.11	
1329.577	3.4954	8.04	
1389.577	3.4958	7.98	
1449.577	3.4957	7.92	
1509.577	3.4960	7.85	
1569.577	3.4962	7.79	
1629.577	3.4963	7.73	
1689.577	3.4965	7.67	
1749.577	3.4966	7.61	
1809.577	3.4970	7.55	
1869.577	3.4971	7.50	
1929.577	3.4973	7.44	
1989.577	3.4972	7.37	
2049.577	3.4976	7.33	
2109.577	3.4975	7.27	
2169.577	3.4977	7.22	
2229.577	3.4979	7.17	
2289.577	3.4979	7.12	
2349.577	3.4981	7.06	
2409.577	3.4984	7.02	
2469.577	3.4984	6.97	
2529.577	3.4984	6.92	
2589.577	3.4985	6.87	
2649.577	3.4985	6.83	
2709.577	3.4986	6.78	
2769.577	3.4991	6.74	
2829.577	3.4990	6.69	
2889.577	3.4993	6.65	
2949.577	3.4993	6.60	
3009.577	3.4995	6.56	
3069.577	3.4991	6.53	
3129.577	3.4995	6.48	
3189.577	3.4997	6.44	
3249.577	3.4995	6.41	
3309.577	3.4999	6.37	
3369.577	3.4999	6.33	
3429.577	3.5000	6.29	
3489.577	3.4999	6.26	
3549.577	3.5001	6.23	
3609.577	3.5000	6.19	
3669.577	3.5003	6.16	
3729.577	3.5002	6.13	
3789.577	3.5006	6.10	
3849.577	3.5000	6.07	
