Relative time (s)	Voltage (V)	Temperature (°C)	
6.908	3.3904	9.38	
7.908	3.3963	9.38	
67.908	3.4609	9.46	
127.908	3.4742	9.46	
187.908	3.4798	9.42	
247.908	3.4830	9.38	
307.908	3.4853	9.32	
367.908	3.4869	9.26	
427.908	3.4876	9.20	
487.908	3.4889	9.13	
547.908	3.4893	9.07	
607.908	3.4902	8.99	
667.908	3.4909	8.93	
727.908	3.4914	8.87	
787.908	3.4920	8.80	
847.908	3.4924	8.73	
907.908	3.4930	8.66	
967.908	3.4932	8.60	
1027.908	3.4931	8.53	
1087.908	3.4940	8.46	
1147.908	3.4938	8.40	
1207.908	3.4941	8.33	
1267.908	3.4946	8.27	
1327.908	3.4947	8.20	
1387.908	3.4949	8.14	
1447.908	3.4954	8.08	
1507.908	3.4954	8.01	
1567.908	3.4957	7.95	
1627.908	3.4959	7.89	
1687.908	3.4961	7.84	
1747.908	3.4960	7.77	
1807.908	3.4962	7.73	
1867.908	3.4964	7.66	
1927.908	3.4967	7.60	
1987.908	3.4968	7.54	
2047.908	3.4971	7.49	
2107.908	3.4971	7.43	
2167.908	3.4972	7.38	
2227.908	3.4977	7.33	
2287.908	3.4976	7.26	
2347.908	3.4975	7.21	
2407.908	3.4977	7.16	
2467.908	3.4981	7.11	
2527.908	3.4982	7.05	
2587.908	3.4983	7.00	
2647.908	3.4983	6.95	
2707.908	3.4984	6.91	
2767.908	3.4983	6.87	
2827.908	3.4986	6.81	
2887.908	3.4986	6.77	
2947.908	3.4986	6.73	
3007.908	3.4988	6.68	
3067.908	3.4990	6.64	
3127.908	3.4992	6.59	
3187.908	3.4989	6.55	
3247.908	3.4993	6.51	
3307.908	3.4994	6.47	
3367.908	3.4993	6.42	
3427.908	3.4992	6.38	
3487.908	3.4996	6.33	
3547.908	3.4996	6.30	
3607.908	3.4996	6.25	
3667.908	3.4994	6.22	
3727.908	3.4998	6.17	
3787.908	3.4999	6.13	
3847.908	3.4999	6.09	
