Relative time (s)	Voltage (V)	Temperature (°C)	
24.420	3.4329	9.02	
49.420	3.4536	9.05	
109.420	3.4731	9.05	
169.420	3.4807	9.01	
229.420	3.4845	8.95	
289.420	3.4869	8.90	
349.420	3.4885	8.84	
409.420	3.4895	8.77	
469.420	3.4908	8.71	
529.420	3.4922	8.64	
589.420	3.4928	8.58	
649.420	3.4931	8.50	
709.420	3.4934	8.43	
769.420	3.4939	8.35	
829.420	3.4944	8.28	
889.420	3.4950	8.20	
949.420	3.4954	8.14	
1009.420	3.4954	8.07	
1069.420	3.4960	8.00	
1129.420	3.4966	7.93	
1189.420	3.4966	7.87	
1249.420	3.4966	7.80	
1309.420	3.4972	7.73	
1369.420	3.4974	7.67	
1429.420	3.4976	7.60	
1489.420	3.4980	7.54	
1549.420	3.4981	7.48	
1609.420	3.4981	7.41	
1669.420	3.4988	7.35	
1729.420	3.4988	7.29	
1789.420	3.4986	7.23	
1849.420	3.4992	7.17	
1909.420	3.4990	7.12	
1969.420	3.4991	7.06	
2029.420	3.4995	7.00	
2089.420	3.4994	6.96	
2149.420	3.4996	6.90	
2209.420	3.4998	6.85	
2269.420	3.4999	6.80	
2329.420	3.4998	6.75	
2389.420	3.5002	6.72	
2449.420	3.5002	6.66	
2509.420	3.5003	6.62	
2569.420	3.5004	6.58	
2629.420	3.5005	6.54	
2689.420	3.5007	6.49	
2749.420	3.5011	6.45	
2809.420	3.5009	6.41	
2869.420	3.5012	6.37	
2929.420	3.5008	6.33	
2989.420	3.5014	6.30	
3049.420	3.5014	6.25	
3109.420	3.5014	6.22	
3169.420	3.5014	6.18	
3229.420	3.5014	6.15	
3289.420	3.5015	6.11	
3349.420	3.5015	6.08	
3409.420	3.5016	6.05	
3469.420	3.5018	6.02	
3513.424	3.5019	5.99	
