Relative time (s)	Voltage (V)	Temperature (°C)	
10.326	3.3962	8.67	
70.326	3.4572	8.74	
130.326	3.4718	8.73	
190.326	3.4782	8.70	
250.326	3.4818	8.65	
310.326	3.4841	8.61	
370.326	3.4862	8.55	
430.326	3.4869	8.49	
490.326	3.4881	8.44	
550.326	3.4895	8.38	
610.326	3.4899	8.32	
670.326	3.4904	8.26	
730.326	3.4911	8.20	
790.326	3.4916	8.14	
850.326	3.4920	8.07	
910.326	3.4924	8.02	
970.326	3.4929	7.96	
1030.326	3.4932	7.90	
1090.326	3.4937	7.85	
1150.326	3.4939	7.79	
1210.326	3.4943	7.74	
1270.326	3.4945	7.68	
1330.326	3.4945	7.64	
1390.326	3.4951	7.58	
1450.326	3.4950	7.53	
1510.326	3.4953	7.48	
1570.326	3.4956	7.43	
1630.326	3.4957	7.38	
1690.326	3.4959	7.34	
1750.326	3.4962	7.28	
1810.326	3.4963	7.24	
1870.326	3.4963	7.19	
1930.326	3.4965	7.14	
1990.326	3.4965	7.10	
2050.326	3.4969	7.05	
2110.326	3.4971	7.00	
2170.326	3.4971	6.96	
2230.326	3.4974	6.91	
2290.326	3.4974	6.88	
2350.326	3.4976	6.83	
2410.326	3.4975	6.79	
2470.326	3.4979	6.75	
2530.326	3.4978	6.71	
2590.326	3.4977	6.67	
2650.326	3.4980	6.63	
2710.326	3.4980	6.59	
2770.326	3.4982	6.55	
2830.326	3.4982	6.52	
2890.326	3.4985	6.49	
2950.326	3.4988	6.45	
3010.326	3.4985	6.42	
3070.326	3.4987	6.38	
3130.326	3.4990	6.35	
3190.326	3.4989	6.31	
3250.326	3.4988	6.28	
3310.326	3.4988	6.25	
3370.326	3.4993	6.23	
3430.326	3.4991	6.19	
3490.326	3.4990	6.15	
3550.326	3.4994	6.12	
3610.326	3.4992	6.09	
3670.326	3.4994	6.06	
3730.326	3.4998	6.03	
3790.326	3.4995	6.01	
3797.329	3.4994	5.99	
