Relative time (s)	Voltage (V)	Temperature (°C)	
4.285	3.3664	9.09	
64.285	3.4661	9.18	
124.285	3.4787	9.16	
184.285	3.4846	9.12	
244.285	3.4870	9.05	
304.285	3.4890	8.98	
364.285	3.4909	8.92	
424.285	3.4921	8.84	
484.285	3.4927	8.77	
544.285	3.4939	8.70	
604.285	3.4946	8.61	
664.285	3.4954	8.54	
724.285	3.4957	8.46	
784.285	3.4965	8.38	
844.285	3.4966	8.30	
904.285	3.4971	8.22	
964.285	3.4973	8.14	
1024.285	3.4980	8.07	
1084.285	3.4982	7.98	
1144.285	3.4988	7.91	
1204.285	3.4989	7.83	
1264.285	3.4990	7.76	
1324.285	3.4995	7.69	
1384.285	3.4997	7.62	
1444.285	3.4998	7.55	
1504.285	3.5000	7.47	
1564.285	3.5004	7.41	
1624.285	3.5002	7.34	
1684.285	3.5007	7.28	
1744.285	3.5008	7.20	
1804.285	3.5011	7.15	
1864.285	3.5012	7.08	
1924.285	3.5015	7.02	
1984.285	3.5013	6.96	
2044.285	3.5016	6.90	
2104.285	3.5018	6.86	
2164.285	3.5018	6.80	
2224.285	3.5019	6.76	
2284.285	3.5019	6.71	
2344.285	3.5024	6.67	
2404.285	3.5023	6.64	
2464.285	3.5023	6.62	
2524.285	3.5026	6.59	
2584.285	3.5026	6.56	
2644.285	3.5026	6.52	
2704.285	3.5030	6.49	
2764.285	3.5031	6.47	
2824.285	3.5026	6.44	
2884.285	3.5032	6.40	
2944.285	3.5031	6.38	
3004.285	3.5035	6.34	
3064.285	3.5037	6.30	
3124.285	3.5033	6.27	
3184.285	3.5038	6.23	
3244.285	3.5035	6.18	
3304.285	3.5035	6.14	
3364.285	3.5038	6.09	
3424.285	3.5039	6.04	
3484.285	3.5041	6.00	
3490.288	3.5044	5.99	
