Relative time (s)	Voltage (V)	Temperature (°C)	
11.965	3.4097	8.98	
71.965	3.4621	9.05	
131.965	3.4755	9.03	
191.965	3.4814	8.99	
251.965	3.4844	8.94	
311.965	3.4866	8.89	
371.965	3.4880	8.83	
431.965	3.4892	8.76	
491.965	3.4900	8.70	
551.965	3.4910	8.64	
611.965	3.4916	8.57	
671.965	3.4921	8.51	
731.965	3.4927	8.43	
791.965	3.4929	8.38	
851.965	3.4935	8.31	
911.965	3.4939	8.23	
971.965	3.4947	8.17	
1031.965	3.4947	8.11	
1091.965	3.4950	8.04	
1151.965	3.4955	7.97	
1211.965	3.4957	7.91	
1271.965	3.4956	7.85	
1331.965	3.4961	7.78	
1391.965	3.4966	7.72	
1451.965	3.4968	7.66	
1511.965	3.4969	7.60	
1571.965	3.4970	7.55	
1631.965	3.4972	7.50	
1691.965	3.4972	7.43	
1751.965	3.4972	7.38	
1811.965	3.4975	7.33	
1871.965	3.4978	7.28	
1931.965	3.4979	7.22	
1991.965	3.4983	7.17	
2051.965	3.4983	7.12	
2111.965	3.4987	7.08	
2171.965	3.4984	7.02	
2231.965	3.4989	6.97	
2291.965	3.4989	6.92	
2351.965	3.4989	6.89	
2411.965	3.4991	6.84	
2471.965	3.4992	6.79	
2531.965	3.4991	6.76	
2591.965	3.4993	6.72	
2651.965	3.4994	6.68	
2711.965	3.4996	6.65	
2771.965	3.4999	6.60	
2831.965	3.4998	6.57	
2891.965	3.4997	6.52	
2951.965	3.5001	6.50	
3011.965	3.4998	6.45	
3071.965	3.5001	6.42	
3131.965	3.5003	6.39	
3191.965	3.5002	6.35	
3251.965	3.5005	6.32	
3311.965	3.5005	6.28	
3371.965	3.5002	6.25	
3431.965	3.5004	6.22	
3491.965	3.5006	6.19	
3551.965	3.5004	6.15	
3611.965	3.5007	6.13	
3671.965	3.5010	6.09	
3731.965	3.5010	6.06	
3791.965	3.5008	6.03	
3838.969	3.5013	5.99	
