Relative time (s)	Voltage (V)	Temperature (°C)	
22.552	3.4367	9.24	
82.552	3.4700	9.28	
142.552	3.4796	9.26	
202.552	3.4840	9.21	
262.552	3.4867	9.15	
322.552	3.4885	9.08	
382.552	3.4897	9.02	
442.552	3.4909	8.95	
502.552	3.4920	8.88	
562.552	3.4929	8.81	
622.552	3.4936	8.73	
682.552	3.4939	8.66	
742.552	3.4942	8.58	
802.552	3.4951	8.51	
862.552	3.4955	8.44	
922.552	3.4959	8.37	
982.552	3.4964	8.29	
1042.552	3.4968	8.23	
1102.552	3.4968	8.15	
1162.552	3.4973	8.07	
1222.552	3.4973	8.00	
1282.552	3.4978	7.94	
1342.552	3.4980	7.87	
1402.552	3.4984	7.81	
1462.552	3.4984	7.75	
1522.552	3.4984	7.69	
1582.552	3.4988	7.62	
1642.552	3.4992	7.57	
1702.552	3.4991	7.51	
1762.552	3.4997	7.46	
1822.552	3.4994	7.40	
1882.552	3.4998	7.35	
1942.552	3.4998	7.29	
2002.552	3.4999	7.24	
2062.552	3.5002	7.20	
2122.552	3.5007	7.14	
2182.552	3.5003	7.08	
2242.552	3.5003	7.04	
2302.552	3.5006	6.99	
2362.552	3.5008	6.94	
2422.552	3.5011	6.90	
2482.552	3.5010	6.85	
2542.552	3.5011	6.80	
2602.552	3.5012	6.76	
2662.552	3.5016	6.71	
2722.552	3.5016	6.66	
2782.552	3.5014	6.62	
2842.552	3.5018	6.57	
2902.552	3.5018	6.53	
2962.552	3.5018	6.49	
3022.552	3.5021	6.45	
3082.552	3.5020	6.40	
3142.552	3.5024	6.36	
3202.552	3.5022	6.32	
3262.552	3.5022	6.27	
3322.552	3.5027	6.24	
3382.552	3.5024	6.20	
3442.552	3.5024	6.16	
3502.552	3.5025	6.13	
3562.552	3.5027	6.08	
3622.552	3.5027	6.05	
3682.552	3.5028	6.01	
3692.557	3.5030	5.99	
