Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.33	4.1899	25.19	-0.75
0.0469	3004.01	4.1272	25.23	-0.75
0.0939	6008.01	4.0692	25.28	-0.75
0.1408	9011.69	4.0141	25.32	-0.75
0.1877	12015.36	3.9622	25.28	-0.75
0.2347	15019.04	3.9130	25.23	-0.75
0.2816	18023.72	3.8650	25.24	-0.75
0.3286	21027.40	3.8035	25.18	-0.75
0.3755	24031.07	3.7456	25.05	-0.75
0.4224	27035.75	3.7091	25.02	-0.75
0.4694	30039.43	3.6811	25.00	-0.75
0.5163	33043.10	3.6595	24.94	-0.75
0.5632	36047.78	3.6423	24.98	-0.75
0.6102	39051.46	3.6253	25.08	-0.75
0.6571	42055.14	3.6027	25.10	-0.25
0.7041	45059.82	3.5754	25.20	-0.75
0.7510	48063.49	3.5407	25.30	-0.75
0.7979	51067.17	3.4987	25.25	-0.75
0.8449	54071.85	3.4796	25.23	-0.75
0.8918	57075.52	3.3880	25.37	-0.75
0.9339	59767.84	3.0839	25.52	-0.75
