Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0938	6006.03	4.1980	4.1933	0.6579	8.00	2.01	0.750	0.402	0.863	
0.0962	6158.34	4.1950	4.1970	0.8366	7.99	2.00	0.750			
0.0989	6328.01	4.1920	4.1930	0.8480	7.98	1.99	0.750			
0.1014	6491.15	4.1890	4.1894	0.8210	7.97	1.98	0.750			
0.1039	6649.67	4.1860	4.1862	0.7845	7.97	1.98	0.750			
0.1065	6818.16	4.1830	4.1827	0.8035	7.96	1.97	0.750			
0.1084	6934.95	4.1800	4.1800	0.7109	7.96	1.97	0.750			
0.1105	7070.06	4.1770	4.1769	0.7005	7.95	1.96	0.750			
0.1125	7201.31	4.1740	4.1742	0.6987	7.95	1.96	0.750			
0.1146	7332.95	4.1710	4.1709	0.6973	7.95	1.96	0.750			
0.1167	7467.31	4.1680	4.1680	0.7014	7.94	1.95	0.750			
0.1188	7601.14	4.1650	4.1651	0.7105	7.94	1.95	0.750			
0.1209	7738.65	4.1620	4.1621	0.7208	7.93	1.94	0.750			
0.1231	7879.83	4.1590	4.1589	0.7279	7.92	1.93	0.750			
0.1253	8021.01	4.1560	4.1560	0.7335	7.92	1.93	0.750			
0.1275	8163.06	4.1530	4.1530	0.7344	7.91	1.92	0.750			
0.1298	8304.96	4.1500	4.1500	0.7372	7.90	1.91	0.750			
0.1320	8446.05	4.1470	4.1471	0.7366	7.90	1.91	0.750			
0.1342	8585.82	4.1440	4.1439	0.7350	7.89	1.90	0.750			
0.1364	8728.62	4.1410	4.1410	0.7359	7.89	1.90	0.750			
0.1386	8869.34	4.1380	4.1380	0.7386	7.89	1.90	0.750			
0.1408	9010.25	4.1350	4.1351	0.7468	7.88	1.89	0.750			
0.1430	9153.07	4.1320	4.1317	0.7581	7.88	1.89	0.750			
0.1453	9299.11	4.1290	4.1290	0.7614	7.87	1.88	0.750			
0.1476	9448.74	4.1260	4.1260	0.7604	7.87	1.88	0.750			
0.1500	9598.36	4.1230	4.1230	0.7607	7.86	1.87	0.750			
0.1523	9744.84	4.1200	4.1200	0.7545	7.86	1.87	0.750			
0.1545	9885.31	4.1170	4.1171	0.7494	7.85	1.86	0.750			
0.1567	10026.87	4.1140	4.1140	0.7493	7.85	1.86	0.750			
0.1589	10166.77	4.1110	4.1110	0.7532	7.84	1.85	0.750			
0.1612	10314.33	4.1080	4.1079	0.7618	7.84	1.85	0.750			
0.1635	10462.92	4.1050	4.1051	0.7692	7.83	1.84	0.750			
