Relative time (s)	Voltage (V)	Temperature (°C)	
16.366	3.4293	9.37	
76.366	3.4687	9.41	
136.366	3.4787	9.40	
196.366	3.4835	9.34	
256.366	3.4863	9.28	
316.366	3.4882	9.20	
376.366	3.4895	9.13	
436.366	3.4906	9.06	
496.366	3.4914	8.99	
556.366	3.4924	8.93	
616.366	3.4930	8.87	
676.366	3.4939	8.81	
736.366	3.4943	8.75	
796.366	3.4947	8.69	
856.366	3.4952	8.62	
916.366	3.4957	8.56	
976.366	3.4961	8.50	
1036.366	3.4962	8.42	
1096.366	3.4966	8.33	
1156.366	3.4968	8.26	
1216.366	3.4972	8.18	
1276.366	3.4974	8.10	
1336.366	3.4978	8.01	
1396.366	3.4978	7.93	
1456.366	3.4981	7.85	
1516.366	3.4984	7.77	
1576.366	3.4983	7.69	
1636.366	3.4987	7.62	
1696.366	3.4987	7.53	
1756.366	3.4992	7.45	
1816.366	3.4991	7.38	
1876.366	3.4994	7.31	
1936.366	3.4994	7.24	
1996.366	3.4996	7.16	
2056.366	3.4998	7.10	
2116.366	3.5001	7.03	
2176.366	3.4999	6.96	
2236.366	3.5002	6.90	
2296.366	3.5001	6.84	
2356.366	3.5005	6.78	
2416.366	3.5002	6.72	
2476.366	3.5005	6.66	
2536.366	3.5007	6.61	
2596.366	3.5009	6.56	
2656.366	3.5006	6.50	
2716.366	3.5008	6.45	
2776.366	3.5012	6.40	
2836.366	3.5011	6.36	
2896.366	3.5016	6.31	
2956.366	3.5013	6.26	
3016.366	3.5020	6.22	
3076.366	3.5014	6.17	
3136.366	3.5018	6.12	
3196.366	3.5014	6.08	
3256.366	3.5017	6.04	
3316.366	3.5019	6.00	
3318.370	3.5021	5.99	
