Relative time (s)	Voltage (V)	Temperature (°C)	
12.258	3.4112	8.66	
72.258	3.4625	8.72	
132.258	3.4749	8.69	
192.258	3.4806	8.66	
252.258	3.4835	8.59	
312.258	3.4856	8.54	
372.258	3.4868	8.47	
432.258	3.4882	8.40	
492.258	3.4892	8.33	
552.258	3.4901	8.26	
612.258	3.4906	8.20	
672.258	3.4910	8.12	
732.258	3.4918	8.05	
792.258	3.4922	7.98	
852.258	3.4927	7.91	
912.258	3.4932	7.84	
972.258	3.4937	7.77	
1032.258	3.4940	7.70	
1092.258	3.4940	7.64	
1152.258	3.4946	7.57	
1212.258	3.4949	7.50	
1272.258	3.4951	7.45	
1332.258	3.4955	7.38	
1392.258	3.4959	7.31	
1452.258	3.4961	7.25	
1512.258	3.4960	7.19	
1572.258	3.4961	7.13	
1632.258	3.4967	7.07	
1692.258	3.4964	7.01	
1752.258	3.4967	6.95	
1812.258	3.4968	6.90	
1872.258	3.4971	6.85	
1932.258	3.4973	6.80	
1992.258	3.4975	6.75	
2052.258	3.4976	6.71	
2112.258	3.4979	6.66	
2172.258	3.4981	6.61	
2232.258	3.4979	6.57	
2292.258	3.4980	6.53	
2352.258	3.4979	6.50	
2412.258	3.4983	6.46	
2472.258	3.4984	6.42	
2532.258	3.4988	6.38	
2592.258	3.4985	6.35	
2652.258	3.4990	6.32	
2712.258	3.4989	6.28	
2772.258	3.4991	6.25	
2832.258	3.4992	6.22	
2892.258	3.4993	6.19	
2952.258	3.4993	6.16	
3012.258	3.4991	6.12	
3072.258	3.4995	6.10	
3132.258	3.4998	6.07	
3192.258	3.5000	6.04	
3252.258	3.4995	6.01	
3280.263	3.4995	5.99	
