Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0938	6001.73	4.1980	4.1944	0.6567	8.04	2.05	0.750	0.400	0.861	
0.0961	6148.99	4.1950	4.1970	0.7919	8.04	2.05	0.750			
0.0987	6314.10	4.1920	4.1933	0.8165	8.03	2.04	0.750			
0.1012	6475.63	4.1890	4.1898	0.7932	8.03	2.04	0.750			
0.1036	6633.55	4.1860	4.1862	0.7756	8.02	2.03	0.750			
0.1061	6789.85	4.1830	4.1827	0.7738	8.02	2.03	0.750			
0.1079	6908.54	4.1800	4.1800	0.7007	8.02	2.03	0.750			
0.1101	7043.56	4.1770	4.1768	0.7034	8.01	2.02	0.750			
0.1122	7179.04	4.1740	4.1741	0.7135	8.01	2.02	0.750			
0.1143	7317.73	4.1710	4.1710	0.7132	8.01	2.02	0.750			
0.1165	7455.60	4.1680	4.1680	0.7208	8.00	2.01	0.750			
0.1186	7592.60	4.1650	4.1649	0.7188	8.00	2.01	0.750			
0.1208	7732.56	4.1620	4.1621	0.7190	8.00	2.01	0.750			
0.1230	7871.24	4.1590	4.1589	0.7179	7.99	2.00	0.750			
0.1251	8006.78	4.1560	4.1560	0.7248	7.99	2.00	0.750			
0.1273	8144.41	4.1530	4.1531	0.7281	7.99	2.00	0.750			
0.1295	8286.48	4.1500	4.1499	0.7345	7.98	1.99	0.750			
0.1317	8428.09	4.1470	4.1471	0.7331	7.98	1.99	0.750			
0.1339	8570.52	4.1440	4.1441	0.7384	7.98	1.99	0.750			
0.1362	8715.56	4.1410	4.1408	0.7372	7.98	1.99	0.750			
0.1384	8854.75	4.1380	4.1381	0.7347	7.97	1.98	0.750			
0.1405	8992.26	4.1350	4.1351	0.7324	7.97	1.98	0.750			
0.1427	9134.54	4.1320	4.1320	0.7370	7.97	1.98	0.750			
0.1449	9276.47	4.1290	4.1289	0.7430	7.97	1.98	0.750			
0.1472	9419.79	4.1260	4.1260	0.7481	7.96	1.97	0.750			
0.1494	9563.20	4.1230	4.1231	0.7540	7.96	1.97	0.750			
0.1517	9711.11	4.1200	4.1198	0.7616	7.95	1.96	0.750			
0.1540	9857.46	4.1170	4.1170	0.7566	7.94	1.95	0.750			
0.1563	10002.59	4.1140	4.1140	0.7541	7.94	1.95	0.750			
0.1586	10147.31	4.1110	4.1110	0.7513	7.94	1.95	0.750			
0.1608	10290.94	4.1080	4.1080	0.7455	7.93	1.94	0.750			
0.1630	10431.77	4.1050	4.1050	0.7540	7.93	1.94	0.750			
0.1652	10575.64	4.1020	4.1019	0.7573	7.93	1.94	0.750			
0.1675	10722.59	4.0990	4.0990	0.7678	7.92	1.93	0.750			
0.1699	10871.50	4.0960	4.0962	0.7774	7.92	1.93	0.750			
0.1722	11023.54	4.0930	4.0929	0.7873	7.91	1.92	0.750			
0.1746	11176.26	4.0900	4.0900	0.7929	7.91	1.92	0.750			
0.1770	11328.87	4.0870	4.0869	0.7942	7.91	1.92	0.750			
0.1794	11480.08	4.0840	4.0842	0.7943	7.90	1.91	0.750			
0.1818	11634.56	4.0810	4.0809	0.8008	7.90	1.91	0.750			
0.1842	11788.09	4.0780	4.0780	0.8004	7.89	1.90	0.750			
0.1866	11942.08	4.0750	4.0750	0.8011	7.89	1.90	0.750			
0.1890	12094.09	4.0720	4.0721	0.8135	7.88	1.89	0.750			
0.1915	12253.05	4.0690	4.0690	0.8167	7.87	1.88	0.750			
0.1939	12411.44	4.0660	4.0658	0.8159	7.87	1.88	0.750			
0.1964	12568.70	4.0630	4.0632	0.8111	7.87	1.88	0.750			
0.1988	12724.85	4.0600	4.0601	0.8073	7.86	1.87	0.750			
0.2012	12878.20	4.0570	4.0570	0.8075	7.86	1.87	0.750			
0.2036	13030.58	4.0540	4.0540	0.8075	7.85	1.86	0.750			
0.2060	13183.93	4.0510	4.0508	0.8115	7.85	1.86	0.750			
0.2085	13342.56	4.0480	4.0480	0.8237	7.85	1.86	0.750			
0.2109	13499.50	4.0450	4.0451	0.8362	7.84	1.85	0.750			
0.2135	13663.28	4.0420	4.0421	0.8450	7.84	1.85	0.750			
0.2160	13826.05	4.0390	4.0389	0.8463	7.83	1.84	0.750			
0.2186	13991.39	4.0360	4.0357	0.8450	7.83	1.84	0.750			
0.2212	14155.17	4.0330	4.0333	0.8414	7.83	1.84	0.750			
0.2237	14315.61	4.0300	4.0300	0.8447	7.82	1.83	0.750			
0.2262	14477.17	4.0270	4.0271	0.8458	7.82	1.83	0.750			
0.2287	14636.07	4.0240	4.0239	0.8424	7.81	1.82	0.750			
0.2313	14801.00	4.0210	4.0209	0.8536	7.81	1.82	0.750			
0.2338	14965.76	4.0180	4.0181	0.8538	7.80	1.81	0.750			
0.2365	15132.83	4.0150	4.0151	0.8643	7.80	1.81	0.750			
0.2390	15296.01	4.0120	4.0120	0.8681	7.79	1.80	0.750			
0.2416	15460.43	4.0090	4.0090	0.8721	7.78	1.79	0.750			
0.2442	15629.59	4.0060	4.0060	0.8764	7.78	1.79	0.750			
