Relative time (s)	Voltage (V)	Temperature (°C)	
18.569	3.4229	8.98	
78.569	3.4643	9.03	
138.569	3.4757	8.99	
198.569	3.4810	8.95	
258.569	3.4846	8.89	
318.569	3.4862	8.84	
378.569	3.4877	8.77	
438.569	3.4890	8.70	
498.569	3.4898	8.63	
558.569	3.4905	8.56	
618.569	3.4911	8.50	
678.569	3.4918	8.43	
738.569	3.4924	8.36	
798.569	3.4929	8.29	
858.569	3.4933	8.23	
918.569	3.4935	8.16	
978.569	3.4938	8.09	
1038.569	3.4940	8.02	
1098.569	3.4945	7.96	
1158.569	3.4948	7.90	
1218.569	3.4954	7.84	
1278.569	3.4954	7.78	
1338.569	3.4957	7.72	
1398.569	3.4960	7.65	
1458.569	3.4957	7.61	
1518.569	3.4962	7.55	
1578.569	3.4966	7.49	
1638.569	3.4968	7.44	
1698.569	3.4969	7.38	
1758.569	3.4970	7.33	
1818.569	3.4972	7.28	
1878.569	3.4977	7.22	
1938.569	3.4975	7.17	
1998.569	3.4979	7.12	
2058.569	3.4976	7.07	
2118.569	3.4979	7.02	
2178.569	3.4982	6.96	
2238.569	3.4980	6.92	
2298.569	3.4981	6.87	
2358.569	3.4984	6.82	
2418.569	3.4987	6.78	
2478.569	3.4986	6.73	
2538.569	3.4990	6.69	
2598.569	3.4988	6.65	
2658.569	3.4991	6.61	
2718.569	3.4993	6.56	
2778.569	3.4991	6.53	
2838.569	3.4993	6.49	
2898.569	3.4995	6.45	
2958.569	3.4995	6.42	
3018.569	3.4996	6.39	
3078.569	3.4998	6.35	
3138.569	3.4996	6.33	
3198.569	3.4998	6.29	
3258.569	3.4998	6.26	
3318.569	3.4999	6.22	
3378.569	3.5001	6.19	
3438.569	3.5002	6.17	
3498.569	3.5001	6.13	
3558.569	3.5003	6.11	
3618.569	3.5006	6.08	
3678.569	3.5003	6.06	
3738.569	3.5002	6.03	
3798.569	3.5004	6.00	
3807.574	3.5004	5.99	
