Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0963	6165.44	4.1960	4.1980	0.6756	8.47	2.40	0.750			
0.0986	6309.68	4.1930	4.1948	0.7606	8.47	2.40	0.750			
0.1011	6469.29	4.1900	4.1916	0.7823	8.47	2.40	0.750			
0.1034	6615.79	4.1870	4.1880	0.7698	8.46	2.39	0.750			
0.1059	6777.06	4.1840	4.1846	0.7705	8.46	2.39	0.750			
0.1087	6954.81	4.1810	4.1804	0.8137	8.45	2.38	0.750			
0.1104	7063.86	4.1780	4.1780	0.7030	8.45	2.38	0.750			
0.1125	7198.18	4.1750	4.1750	0.7083	8.45	2.38	0.750			
0.1146	7333.70	4.1720	4.1720	0.7104	8.44	2.37	0.750			
0.1167	7471.88	4.1690	4.1688	0.7094	8.44	2.37	0.750			
0.1189	7607.46	4.1660	4.1661	0.7111	8.43	2.36	0.750			
0.1210	7744.65	4.1630	4.1631	0.7103	8.43	2.36	0.750			
0.1231	7878.89	4.1600	4.1600	0.7100	8.42	2.35	0.750			
0.1253	8016.09	4.1570	4.1569	0.7135	8.41	2.34	0.750			
0.1274	8151.94	4.1540	4.1541	0.7194	8.41	2.34	0.750			
0.1296	8291.55	4.1510	4.1509	0.7285	8.40	2.33	0.750			
0.1318	8433.76	4.1480	4.1480	0.7305	8.39	2.32	0.750			
0.1340	8575.11	4.1450	4.1450	0.7293	8.39	2.32	0.750			
0.1362	8717.03	4.1420	4.1421	0.7298	8.38	2.31	0.750			
0.1384	8855.40	4.1390	4.1389	0.7278	8.38	2.31	0.750			
0.1405	8992.87	4.1360	4.1361	0.7298	8.37	2.30	0.750			
0.1427	9132.70	4.1330	4.1331	0.7343	8.37	2.30	0.750			
0.1449	9273.68	4.1300	4.1299	0.7437	8.37	2.30	0.750			
0.1472	9418.73	4.1270	4.1270	0.7532	8.36	2.29	0.750			
0.1494	9563.87	4.1240	4.1241	0.7567	8.36	2.29	0.750			
0.1517	9710.98	4.1210	4.1209	0.7674	8.35	2.28	0.750			
0.1540	9858.65	4.1180	4.1178	0.7670	8.35	2.28	0.750			
0.1564	10006.80	4.1150	4.1150	0.7624	8.35	2.28	0.750			
0.1586	10152.95	4.1120	4.1119	0.7654	8.34	2.27	0.750			
0.1609	10299.69	4.1090	4.1092	0.7631	8.34	2.27	0.750			
0.1632	10446.73	4.1060	4.1060	0.7618	8.34	2.27	0.750			
0.1655	10591.36	4.1030	4.1029	0.7655	8.33	2.26	0.750			
0.1678	10737.24	4.1000	4.1001	0.7687	8.33	2.26	0.750			
0.1701	10885.58	4.0970	4.0970	0.7751	8.32	2.25	0.750			
0.1724	11035.29	4.0940	4.0939	0.7807	8.31	2.24	0.750			
0.1747	11183.91	4.0910	4.0911	0.7854	8.30	2.23	0.750			
0.1771	11337.09	4.0880	4.0880	0.7952	8.30	2.23	0.750			
0.1796	11491.47	4.0850	4.0850	0.7970	8.29	2.22	0.750			
0.1819	11644.63	4.0820	4.0819	0.7940	8.29	2.22	0.750			
0.1843	11797.95	4.0790	4.0792	0.7921	8.28	2.21	0.750			
0.1867	11950.06	4.0760	4.0759	0.7892	8.28	2.21	0.750			
0.1891	12099.75	4.0730	4.0731	0.7850	8.27	2.20	0.750			
0.1914	12248.50	4.0700	4.0699	0.7859	8.27	2.20	0.750			
0.1937	12398.17	4.0670	4.0671	0.7937	8.27	2.20	0.750			
0.1961	12552.93	4.0640	4.0639	0.7983	8.26	2.19	0.750			
0.1985	12706.21	4.0610	4.0610	0.8122	8.25	2.18	0.750			
0.2010	12863.97	4.0580	4.0581	0.8214	8.25	2.18	0.750			
0.2035	13022.64	4.0550	4.0549	0.8272	8.24	2.17	0.750			
0.2060	13183.11	4.0520	4.0521	0.8321	8.24	2.17	0.750			
0.2085	13343.08	4.0490	4.0491	0.8307	8.23	2.16	0.750			
0.2110	13503.22	4.0460	4.0460	0.8312	8.22	2.15	0.750			
0.2135	13664.41	4.0430	4.0431	0.8352	8.22	2.15	0.750			
0.2160	13822.15	4.0400	4.0399	0.8325	8.21	2.14	0.750			
0.2185	13981.62	4.0370	4.0370	0.8396	8.21	2.14	0.750			
0.2210	14144.38	4.0340	4.0341	0.8392	8.20	2.13	0.750			
0.2235	14307.07	4.0310	4.0310	0.8495	8.19	2.12	0.750			
0.2261	14471.78	4.0280	4.0279	0.8561	8.19	2.12	0.750			
0.2287	14637.99	4.0250	4.0249	0.8573	8.18	2.11	0.750			
0.2313	14802.17	4.0220	4.0223	0.8565	8.17	2.10	0.750			
0.2339	14966.48	4.0190	4.0189	0.8623	8.17	2.10	0.750			
0.2364	15131.06	4.0160	4.0160	0.8674	8.16	2.09	0.750			
0.2390	15296.65	4.0130	4.0129	0.8647	8.15	2.08	0.750			
0.2416	15465.48	4.0100	4.0100	0.8736	8.14	2.07	0.750			
0.2443	15636.11	4.0070	4.0070	0.8738	8.13	2.06	0.750			
0.2470	15805.35	4.0040	4.0041	0.8667	8.12	2.05	0.750			
0.2495	15968.93	4.0010	4.0011	0.8722	8.12	2.05	0.750			
0.2521	16133.31	3.9980	3.9980	0.8766	8.11	2.04	0.750			
0.2547	16300.27	3.9950	3.9947	0.8857	8.10	2.03	0.750			
0.2574	16474.17	3.9920	3.9921	0.8964	8.10	2.03	0.750			
0.2601	16648.46	3.9890	3.9890	0.9060	8.09	2.02	0.750			
0.2629	16825.83	3.9860	3.9861	0.9234	8.09	2.02	0.750			
0.2657	17002.03	3.9830	3.9831	0.9231	8.08	2.01	0.750			
0.2684	17178.93	3.9800	3.9799	0.9297	8.08	2.01	0.750			
0.2712	17358.74	3.9770	3.9771	0.9278	8.07	2.00	0.750			
0.2740	17537.42	3.9740	3.9740	0.9343	8.06	1.99	0.750			
0.2769	17719.85	3.9710	3.9711	0.9420	8.05	1.98	0.750			
0.2797	17899.40	3.9680	3.9677	0.9384	8.04	1.97	0.750			
0.2824	18076.24	3.9650	3.9651	0.9413	8.03	1.96	0.750			
0.2853	18258.65	3.9620	3.9620	0.9549	8.02	1.95	0.750			
0.2882	18443.09	3.9590	3.9590	0.9596	8.01	1.94	0.750			
0.2911	18628.51	3.9560	3.9560	0.9565	8.00	1.93	0.750			
0.2940	18815.18	3.9530	3.9531	0.9549	8.00	1.93	0.750			
0.2969	18998.55	3.9500	3.9499	0.9548	7.99	1.92	0.750			
0.2997	19178.72	3.9470	3.9471	0.9604	7.98	1.91	0.750			
0.3025	19361.40	3.9440	3.9440	0.9651	7.97	1.90	0.750			
0.3054	19546.58	3.9410	3.9409	0.9733	7.97	1.90	0.750			
0.3084	19736.21	3.9380	3.9381	0.9866	7.96	1.89	0.750			
0.3114	19927.70	3.9350	3.9350	1.0027	7.95	1.88	0.750			
0.3144	20121.90	3.9320	3.9320	1.0120	7.94	1.87	0.750			
0.3175	20318.20	3.9290	3.9290	1.0129	7.93	1.86	0.750			
0.3205	20511.18	3.9260	3.9261	1.0220	7.92	1.85	0.750			
0.3236	20709.01	3.9230	3.9230	1.0319	7.91	1.84	0.750			
