Relative time (s)	Voltage (V)	Temperature (°C)	
14.832	3.4131	8.57	
74.832	3.4620	8.65	
134.832	3.4746	8.64	
194.832	3.4805	8.61	
254.832	3.4835	8.57	
314.832	3.4857	8.52	
374.832	3.4874	8.48	
434.832	3.4888	8.42	
494.832	3.4896	8.37	
554.832	3.4905	8.31	
614.832	3.4911	8.25	
674.832	3.4919	8.19	
734.832	3.4923	8.14	
794.832	3.4928	8.08	
854.832	3.4932	8.00	
914.832	3.4935	7.95	
974.832	3.4939	7.89	
1034.832	3.4941	7.83	
1094.832	3.4947	7.78	
1154.832	3.4949	7.71	
1214.832	3.4952	7.65	
1274.832	3.4954	7.60	
1334.832	3.4953	7.54	
1394.832	3.4961	7.48	
1454.832	3.4961	7.43	
1514.832	3.4964	7.37	
1574.832	3.4965	7.32	
1634.832	3.4969	7.26	
1694.832	3.4970	7.20	
1754.832	3.4972	7.15	
1814.832	3.4977	7.10	
1874.832	3.4977	7.05	
1934.832	3.4974	6.99	
1994.832	3.4978	6.95	
2054.832	3.4982	6.90	
2114.832	3.4980	6.86	
2174.832	3.4979	6.81	
2234.832	3.4983	6.77	
2294.832	3.4985	6.73	
2354.832	3.4986	6.68	
2414.832	3.4988	6.64	
2474.832	3.4989	6.59	
2534.832	3.4990	6.56	
2594.832	3.4993	6.50	
2654.832	3.4993	6.46	
2714.832	3.4990	6.43	
2774.832	3.4993	6.38	
2834.832	3.4996	6.35	
2894.832	3.4995	6.31	
2954.832	3.4997	6.26	
3014.832	3.4998	6.24	
3074.832	3.5001	6.20	
3134.832	3.5000	6.16	
3194.832	3.4998	6.12	
3254.832	3.4999	6.08	
3314.832	3.5001	6.05	
3374.832	3.5000	6.02	
3405.835	3.5002	5.99	
