Relative time (s)	Voltage (V)	Temperature (°C)	
30.109	3.4340	8.94	
90.109	3.4643	8.97	
150.109	3.4747	8.94	
210.109	3.4797	8.89	
270.109	3.4823	8.84	
330.109	3.4843	8.78	
390.109	3.4860	8.72	
450.109	3.4869	8.65	
510.109	3.4883	8.58	
570.109	3.4892	8.51	
630.109	3.4895	8.45	
690.109	3.4898	8.38	
750.109	3.4903	8.32	
810.109	3.4911	8.25	
870.109	3.4915	8.17	
930.109	3.4918	8.11	
990.109	3.4923	8.05	
1050.109	3.4925	7.98	
1110.109	3.4928	7.92	
1170.109	3.4932	7.86	
1230.109	3.4933	7.79	
1290.109	3.4936	7.73	
1350.109	3.4941	7.66	
1410.109	3.4942	7.60	
1470.109	3.4943	7.55	
1530.109	3.4944	7.48	
1590.109	3.4947	7.42	
1650.109	3.4953	7.35	
1710.109	3.4949	7.29	
1770.109	3.4953	7.24	
1830.109	3.4956	7.18	
1890.109	3.4958	7.12	
1950.109	3.4959	7.06	
2010.109	3.4960	7.01	
2070.109	3.4961	6.95	
2130.109	3.4963	6.90	
2190.109	3.4962	6.84	
2250.109	3.4964	6.79	
2310.109	3.4968	6.74	
2370.109	3.4967	6.69	
2430.109	3.4969	6.65	
2490.109	3.4969	6.59	
2550.109	3.4971	6.55	
2610.109	3.4971	6.50	
2670.109	3.4973	6.45	
2730.109	3.4973	6.41	
2790.109	3.4973	6.36	
2850.109	3.4977	6.31	
2910.109	3.4976	6.27	
2970.109	3.4974	6.22	
3030.109	3.4976	6.18	
3090.109	3.4976	6.14	
3150.109	3.4980	6.11	
3210.109	3.4983	6.07	
3270.109	3.4979	6.03	
3329.113	3.4984	5.99	
