Relative time (s)	Voltage (V)	Temperature (°C)	
3.252	3.3366	9.13	
63.252	3.4626	9.22	
123.252	3.4769	9.22	
183.252	3.4826	9.17	
243.252	3.4859	9.12	
303.252	3.4874	9.06	
363.252	3.4893	8.98	
423.252	3.4907	8.92	
483.252	3.4916	8.86	
543.252	3.4926	8.79	
603.252	3.4930	8.71	
663.252	3.4941	8.65	
723.252	3.4940	8.58	
783.252	3.4947	8.51	
843.252	3.4951	8.44	
903.252	3.4959	8.37	
963.252	3.4961	8.30	
1023.252	3.4966	8.24	
1083.252	3.4966	8.18	
1143.252	3.4969	8.11	
1203.252	3.4971	8.05	
1263.252	3.4974	7.98	
1323.252	3.4979	7.91	
1383.252	3.4980	7.86	
1443.252	3.4987	7.79	
1503.252	3.4986	7.73	
1563.252	3.4986	7.68	
1623.252	3.4990	7.62	
1683.252	3.4991	7.56	
1743.252	3.4994	7.51	
1803.252	3.4993	7.45	
1863.252	3.4996	7.40	
1923.252	3.4997	7.34	
1983.252	3.5001	7.29	
2043.252	3.5002	7.24	
2103.252	3.5003	7.20	
2163.252	3.5002	7.14	
2223.252	3.5005	7.10	
2283.252	3.5005	7.05	
2343.252	3.5004	7.01	
2403.252	3.5009	6.96	
2463.252	3.5009	6.92	
2523.252	3.5008	6.88	
2583.252	3.5010	6.84	
2643.252	3.5013	6.80	
2703.252	3.5015	6.75	
2763.252	3.5015	6.72	
2823.252	3.5013	6.68	
2883.252	3.5016	6.64	
2943.252	3.5017	6.60	
3003.252	3.5018	6.56	
3063.252	3.5019	6.52	
3123.252	3.5022	6.48	
3183.252	3.5021	6.44	
3243.252	3.5023	6.40	
3303.252	3.5023	6.36	
3363.252	3.5024	6.33	
3423.252	3.5026	6.29	
3483.252	3.5026	6.25	
3543.252	3.5027	6.21	
3603.252	3.5026	6.17	
3663.252	3.5030	6.13	
3723.252	3.5029	6.09	
3783.252	3.5033	6.06	
3843.252	3.5029	6.03	
3900.256	3.5032	5.99	
