Relative time (s)	Voltage (V)	Temperature (°C)	
8.576	3.4009	9.41	
38.576	3.4472	9.47	
98.576	3.4709	9.49	
158.576	3.4791	9.46	
218.576	3.4827	9.40	
278.576	3.4854	9.34	
338.576	3.4870	9.29	
398.576	3.4880	9.22	
458.576	3.4893	9.14	
518.576	3.4899	9.07	
578.576	3.4909	9.00	
638.576	3.4915	8.94	
698.576	3.4923	8.86	
758.576	3.4927	8.79	
818.576	3.4929	8.72	
878.576	3.4935	8.64	
938.576	3.4938	8.57	
998.576	3.4943	8.49	
1058.576	3.4948	8.42	
1118.576	3.4950	8.34	
1178.576	3.4954	8.28	
1238.576	3.4953	8.20	
1298.576	3.4958	8.13	
1358.576	3.4960	8.06	
1418.576	3.4961	7.99	
1478.576	3.4966	7.92	
1538.576	3.4966	7.85	
1598.576	3.4969	7.79	
1658.576	3.4972	7.72	
1718.576	3.4970	7.66	
1778.576	3.4972	7.60	
1838.576	3.4976	7.55	
1898.576	3.4978	7.48	
1958.576	3.4978	7.42	
2018.576	3.4981	7.36	
2078.576	3.4981	7.31	
2138.576	3.4982	7.26	
2198.576	3.4985	7.19	
2258.576	3.4985	7.14	
2318.576	3.4985	7.08	
2378.576	3.4989	7.03	
2438.576	3.4990	6.98	
2498.576	3.4990	6.93	
2558.576	3.4994	6.88	
2618.576	3.4994	6.83	
2678.576	3.4996	6.78	
2738.576	3.4994	6.73	
2798.576	3.4995	6.69	
2858.576	3.4996	6.64	
2918.576	3.4997	6.60	
2978.576	3.5001	6.56	
3038.576	3.4997	6.50	
3098.576	3.5001	6.47	
3158.576	3.5005	6.42	
3218.576	3.5002	6.38	
3278.576	3.5002	6.34	
3338.576	3.5003	6.31	
3398.576	3.5005	6.26	
3458.576	3.5007	6.23	
3518.576	3.5006	6.19	
3578.576	3.5006	6.16	
3638.576	3.5007	6.13	
3698.576	3.5007	6.09	
3758.576	3.5008	6.06	
3818.576	3.5009	6.03	
3878.576	3.5010	6.00	
3882.580	3.5011	5.99	
