Relative time (s)	Voltage (V)	Temperature (°C)	
14.688	3.4253	9.02	
74.688	3.4688	9.07	
134.688	3.4796	9.05	
194.688	3.4846	9.01	
254.688	3.4875	8.94	
314.688	3.4894	8.88	
374.688	3.4905	8.81	
434.688	3.4918	8.73	
494.688	3.4928	8.66	
554.688	3.4936	8.58	
614.688	3.4943	8.51	
674.688	3.4948	8.43	
734.688	3.4954	8.35	
794.688	3.4961	8.28	
854.688	3.4964	8.21	
914.688	3.4965	8.13	
974.688	3.4973	8.05	
1034.688	3.4972	7.99	
1094.688	3.4981	7.92	
1154.688	3.4984	7.86	
1214.688	3.4985	7.80	
1274.688	3.4985	7.73	
1334.688	3.4991	7.67	
1394.688	3.4992	7.62	
1454.688	3.4990	7.56	
1514.688	3.4998	7.50	
1574.688	3.5001	7.44	
1634.688	3.5002	7.38	
1694.688	3.5005	7.33	
1754.688	3.5003	7.28	
1814.688	3.5006	7.23	
1874.688	3.5008	7.18	
1934.688	3.5008	7.14	
1994.688	3.5013	7.09	
2054.688	3.5012	7.05	
2114.688	3.5013	7.00	
2174.688	3.5014	6.97	
2234.688	3.5012	6.92	
2294.688	3.5018	6.88	
2354.688	3.5017	6.84	
2414.688	3.5019	6.81	
2474.688	3.5019	6.78	
2534.688	3.5022	6.74	
2594.688	3.5025	6.71	
2654.688	3.5023	6.67	
2714.688	3.5024	6.63	
2774.688	3.5025	6.60	
2834.688	3.5028	6.57	
2894.688	3.5030	6.53	
2954.688	3.5029	6.50	
3014.688	3.5029	6.47	
3074.688	3.5032	6.43	
3134.688	3.5030	6.40	
3194.688	3.5035	6.37	
3254.688	3.5029	6.33	
3314.688	3.5034	6.30	
3374.688	3.5033	6.27	
3434.688	3.5038	6.24	
3494.688	3.5039	6.20	
3554.688	3.5037	6.18	
3614.688	3.5039	6.14	
3674.688	3.5039	6.11	
3734.688	3.5041	6.07	
3794.688	3.5039	6.04	
3854.688	3.5041	6.01	
3864.691	3.5039	5.99	
