Relative time (s)	Voltage (V)	Temperature (°C)	
16.807	3.4215	8.48	
41.807	3.4489	8.51	
101.807	3.4714	8.52	
161.807	3.4800	8.48	
221.807	3.4838	8.43	
281.807	3.4865	8.38	
341.807	3.4880	8.32	
401.807	3.4896	8.25	
461.807	3.4905	8.19	
521.807	3.4916	8.13	
581.807	3.4927	8.06	
641.807	3.4934	8.00	
701.807	3.4939	7.94	
761.807	3.4942	7.88	
821.807	3.4945	7.82	
881.807	3.4950	7.75	
941.807	3.4957	7.70	
1001.807	3.4960	7.64	
1061.807	3.4966	7.57	
1121.807	3.4967	7.53	
1181.807	3.4970	7.47	
1241.807	3.4972	7.41	
1301.807	3.4974	7.36	
1361.807	3.4978	7.31	
1421.807	3.4982	7.26	
1481.807	3.4985	7.21	
1541.807	3.4985	7.16	
1601.807	3.4987	7.11	
1661.807	3.4992	7.07	
1721.807	3.4993	7.02	
1781.807	3.4995	6.98	
1841.807	3.4997	6.94	
1901.807	3.4996	6.90	
1961.807	3.4996	6.86	
2021.807	3.5003	6.82	
2081.807	3.5002	6.78	
2141.807	3.5003	6.75	
2201.807	3.5005	6.72	
2261.807	3.5008	6.68	
2321.807	3.5006	6.64	
2381.807	3.5008	6.61	
2441.807	3.5010	6.58	
2501.807	3.5009	6.55	
2561.807	3.5011	6.51	
2621.807	3.5013	6.48	
2681.807	3.5015	6.45	
2741.807	3.5014	6.43	
2801.807	3.5015	6.40	
2861.807	3.5017	6.37	
2921.807	3.5019	6.33	
2981.807	3.5020	6.31	
3041.807	3.5022	6.29	
3101.807	3.5023	6.26	
3161.807	3.5020	6.24	
3221.807	3.5020	6.21	
3281.807	3.5024	6.18	
3341.807	3.5025	6.16	
3401.807	3.5026	6.14	
3461.807	3.5024	6.11	
3521.807	3.5028	6.09	
3581.807	3.5028	6.07	
3641.807	3.5029	6.04	
3701.807	3.5027	6.01	
3734.812	3.5030	5.99	
