Relative time (s)	Voltage (V)	Temperature (°C)	
20.743	3.4273	9.01	
45.743	3.4507	9.04	
105.743	3.4717	9.04	
165.743	3.4796	9.00	
225.743	3.4837	8.94	
285.743	3.4862	8.88	
345.743	3.4878	8.81	
405.743	3.4892	8.74	
465.743	3.4897	8.67	
525.743	3.4913	8.60	
585.743	3.4917	8.52	
645.743	3.4919	8.44	
705.743	3.4930	8.36	
765.743	3.4937	8.28	
825.743	3.4938	8.21	
885.743	3.4942	8.13	
945.743	3.4949	8.05	
1005.743	3.4950	7.97	
1065.743	3.4953	7.90	
1125.743	3.4956	7.83	
1185.743	3.4959	7.75	
1245.743	3.4962	7.68	
1305.743	3.4966	7.61	
1365.743	3.4965	7.55	
1425.743	3.4970	7.48	
1485.743	3.4969	7.42	
1545.743	3.4973	7.35	
1605.743	3.4976	7.29	
1665.743	3.4973	7.22	
1725.743	3.4979	7.16	
1785.743	3.4981	7.11	
1845.743	3.4978	7.04	
1905.743	3.4985	6.99	
1965.743	3.4987	6.94	
2025.743	3.4986	6.88	
2085.743	3.4988	6.83	
2145.743	3.4991	6.78	
2205.743	3.4990	6.73	
2265.743	3.4992	6.69	
2325.743	3.4992	6.64	
2385.743	3.4991	6.59	
2445.743	3.4996	6.55	
2505.743	3.4997	6.51	
2565.743	3.4998	6.45	
2625.743	3.4994	6.42	
2685.743	3.4997	6.38	
2745.743	3.5005	6.34	
2805.743	3.5000	6.30	
2865.743	3.5002	6.26	
2925.743	3.5002	6.22	
2985.743	3.5001	6.18	
3045.743	3.5003	6.14	
3105.743	3.5008	6.11	
3165.743	3.5009	6.09	
3225.743	3.5007	6.04	
3285.743	3.5010	6.02	
3320.746	3.5008	5.99	
