Relative time (s)	Voltage (V)	Temperature (°C)	
44.935	3.4458	8.74	
58.935	3.4534	8.74	
118.935	3.4707	8.73	
178.935	3.4777	8.70	
238.935	3.4814	8.65	
298.935	3.4839	8.60	
358.935	3.4855	8.55	
418.935	3.4867	8.49	
478.935	3.4880	8.44	
538.935	3.4887	8.37	
598.935	3.4894	8.32	
658.935	3.4901	8.26	
718.935	3.4909	8.20	
778.935	3.4909	8.13	
838.935	3.4916	8.06	
898.935	3.4921	8.02	
958.935	3.4922	7.95	
1018.935	3.4928	7.90	
1078.935	3.4930	7.84	
1138.935	3.4935	7.79	
1198.935	3.4937	7.73	
1258.935	3.4940	7.68	
1318.935	3.4941	7.62	
1378.935	3.4946	7.57	
1438.935	3.4948	7.53	
1498.935	3.4946	7.47	
1558.935	3.4950	7.42	
1618.935	3.4953	7.37	
1678.935	3.4956	7.32	
1738.935	3.4958	7.28	
1798.935	3.4955	7.23	
1858.935	3.4959	7.19	
1918.935	3.4961	7.14	
1978.935	3.4963	7.10	
2038.935	3.4963	7.06	
2098.935	3.4966	7.01	
2158.935	3.4965	6.97	
2218.935	3.4971	6.93	
2278.935	3.4970	6.90	
2338.935	3.4971	6.86	
2398.935	3.4974	6.82	
2458.935	3.4973	6.78	
2518.935	3.4975	6.74	
2578.935	3.4975	6.71	
2638.935	3.4977	6.67	
2698.935	3.4976	6.63	
2758.935	3.4978	6.60	
2818.935	3.4977	6.56	
2878.935	3.4981	6.52	
2938.935	3.4981	6.50	
2998.935	3.4983	6.45	
3058.935	3.4981	6.43	
3118.935	3.4983	6.37	
3178.935	3.4983	6.34	
3238.935	3.4984	6.31	
3298.935	3.4984	6.28	
3358.935	3.4987	6.24	
3418.935	3.4987	6.20	
3478.935	3.4985	6.17	
3538.935	3.4990	6.13	
3598.935	3.4990	6.09	
3658.935	3.4995	6.06	
3718.935	3.4990	6.02	
3775.939	3.4989	5.99	
