Relative time (s)	Voltage (V)	Temperature (°C)	
9.003	3.3934	8.75	
69.003	3.4576	8.82	
129.003	3.4719	8.80	
189.003	3.4785	8.77	
249.003	3.4818	8.71	
309.003	3.4840	8.65	
369.003	3.4855	8.58	
429.003	3.4868	8.52	
489.003	3.4880	8.45	
549.003	3.4888	8.38	
609.003	3.4895	8.31	
669.003	3.4901	8.24	
729.003	3.4905	8.17	
789.003	3.4914	8.10	
849.003	3.4917	8.03	
909.003	3.4923	7.96	
969.003	3.4924	7.90	
1029.003	3.4928	7.83	
1089.003	3.4929	7.76	
1149.003	3.4934	7.70	
1209.003	3.4934	7.63	
1269.003	3.4940	7.57	
1329.003	3.4941	7.51	
1389.003	3.4943	7.44	
1449.003	3.4946	7.38	
1509.003	3.4947	7.32	
1569.003	3.4949	7.26	
1629.003	3.4954	7.20	
1689.003	3.4954	7.14	
1749.003	3.4956	7.09	
1809.003	3.4957	7.04	
1869.003	3.4958	6.98	
1929.003	3.4959	6.94	
1989.003	3.4961	6.89	
2049.003	3.4963	6.84	
2109.003	3.4963	6.80	
2169.003	3.4965	6.75	
2229.003	3.4970	6.71	
2289.003	3.4967	6.67	
2349.003	3.4972	6.64	
2409.003	3.4972	6.60	
2469.003	3.4972	6.57	
2529.003	3.4971	6.52	
2589.003	3.4974	6.49	
2649.003	3.4974	6.46	
2709.003	3.4976	6.42	
2769.003	3.4976	6.39	
2829.003	3.4976	6.36	
2889.003	3.4977	6.33	
2949.003	3.4980	6.31	
3009.003	3.4980	6.27	
3069.003	3.4983	6.25	
3129.003	3.4984	6.21	
3189.003	3.4985	6.18	
3249.003	3.4984	6.16	
3309.003	3.4981	6.14	
3369.003	3.4981	6.11	
3429.003	3.4986	6.09	
3489.003	3.4987	6.07	
3549.003	3.4985	6.04	
3609.003	3.4989	6.01	
3644.008	3.4990	5.99	
