Relative time (s)	Voltage (V)	Temperature (°C)	
16.285	3.4171	8.55	
44.285	3.4479	8.59	
104.285	3.4702	8.60	
164.285	3.4783	8.58	
224.285	3.4827	8.54	
284.285	3.4849	8.48	
344.285	3.4869	8.43	
404.285	3.4880	8.37	
464.285	3.4895	8.31	
524.285	3.4901	8.26	
584.285	3.4908	8.19	
644.285	3.4915	8.12	
704.285	3.4922	8.05	
764.285	3.4927	7.99	
824.285	3.4931	7.94	
884.285	3.4934	7.88	
944.285	3.4937	7.82	
1004.285	3.4944	7.75	
1064.285	3.4949	7.69	
1124.285	3.4950	7.63	
1184.285	3.4955	7.57	
1244.285	3.4957	7.51	
1304.285	3.4958	7.46	
1364.285	3.4964	7.40	
1424.285	3.4962	7.34	
1484.285	3.4965	7.29	
1544.285	3.4968	7.23	
1604.285	3.4972	7.18	
1664.285	3.4972	7.13	
1724.285	3.4973	7.07	
1784.285	3.4973	7.03	
1844.285	3.4976	6.98	
1904.285	3.4978	6.95	
1964.285	3.4980	6.91	
2024.285	3.4980	6.89	
2084.285	3.4982	6.86	
2144.285	3.4986	6.84	
2204.285	3.4987	6.81	
2264.285	3.4987	6.78	
2324.285	3.4986	6.75	
2384.285	3.4988	6.72	
2444.285	3.4992	6.69	
2504.285	3.4993	6.64	
2564.285	3.4991	6.61	
2624.285	3.4990	6.57	
2684.285	3.4996	6.53	
2744.285	3.4994	6.50	
2804.285	3.4997	6.46	
2864.285	3.4998	6.43	
2924.285	3.4996	6.39	
2984.285	3.5000	6.36	
3044.285	3.5001	6.32	
3104.285	3.5001	6.29	
3164.285	3.5004	6.25	
3224.285	3.5000	6.23	
3284.285	3.5002	6.19	
3344.285	3.5006	6.16	
3404.285	3.5007	6.13	
3464.285	3.5002	6.09	
3524.285	3.5008	6.07	
3584.285	3.5009	6.04	
3644.285	3.5007	6.01	
3667.288	3.5008	5.99	
