Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0955	6110.01	0.00	0.750	0.000	25.21	0.01	0.349	0.009	0.528	0.004		
0.1432	9164.69	0.00	0.750	0.000	25.25	0.01	0.344	0.018	0.529	0.002		
0.1909	12219.37	0.00	0.750	0.000	25.21	0.00	0.352	0.018	0.531	0.004		
0.2387	15274.05	0.00	0.750	0.000	25.14	0.01	0.352	0.015	0.530	0.004		
0.2864	18329.72	0.00	0.750	0.000	25.13	0.01	0.355	0.012	0.531	0.006		
0.3341	21384.40	0.00	0.750	0.000	25.10	0.01	0.353	0.013	0.534	0.008		
0.3819	24439.08	0.00	0.750	0.000	24.98	0.01	0.350	0.013	0.538	0.003		
0.4296	27494.75	0.00	0.750	0.000	24.95	0.02	0.348	0.016	0.541	0.005		
0.4773	30549.43	0.00	0.750	0.000	24.96	0.02	0.355	0.015	0.545	0.005		
0.5251	33604.11	0.00	0.750	0.000	24.92	0.01	0.356	0.013	0.549	0.006		
0.5728	36659.79	0.00	0.750	0.000	24.94	0.02	0.353	0.006	0.553	0.006		
0.6205	39714.47	0.00	0.750	0.000	25.00	0.01	0.352	0.015	0.564	0.007		
0.6683	42769.14	0.00	0.750	0.000	25.06	0.02	0.347	0.012	0.566	0.007		
0.7160	45824.82	0.00	0.750	0.000	25.15	0.00	0.346	0.011	0.579	0.004		
0.7637	48879.50	0.00	0.750	0.000	25.22	0.02	0.348	0.012	0.587	0.006		
0.8115	51934.17	0.00	0.750	0.000	25.18	0.01	0.348	0.010	0.603	0.006		
0.8514	54487.75	311.22	0.750	0.000	25.19	0.01	0.349	0.012	0.609	0.005		
0.8991	57542.43	311.22	0.750	0.000	25.30	0.03	0.347	0.007	0.621	0.008		
0.0083	533.57	327.75	-0.750	0.000	25.23	0.01	0.373	0.010	0.519	0.006		
0.0550	3521.25	327.75	-0.714	0.134	25.20	0.01	0.368	0.016	0.518	0.005		
0.0967	6186.82	35.74	-0.714	0.134	25.21	0.01	0.373	0.019	0.517	0.005		
0.1444	9241.50	35.74	-0.714	0.134	25.25	0.01	0.367	0.023	0.517	0.004		
0.1921	12296.18	35.74	-0.714	0.134	25.21	0.01	0.367	0.015	0.518	0.007		
0.2399	15350.85	35.74	-0.714	0.134	25.14	0.01	0.368	0.011	0.518	0.005		
0.2876	18406.53	35.74	-0.714	0.134	25.13	0.01	0.364	0.022	0.520	0.004		
0.3353	21461.21	35.74	-0.714	0.134	25.11	0.01	0.372	0.029	0.524	0.004		
0.3831	24515.89	35.74	-0.714	0.134	24.99	0.01	0.368	0.013	0.527	0.006		
0.4308	27571.56	35.74	-0.714	0.134	24.95	0.02	0.372	0.014	0.530	0.004		
0.4785	30626.24	35.74	-0.714	0.134	24.96	0.02	0.378	0.015	0.532	0.006		
0.5263	33680.92	35.74	-0.714	0.134	24.92	0.02	0.370	0.011	0.541	0.005		
0.5740	36736.59	35.74	-0.714	0.134	24.94	0.02	0.378	0.014	0.546	0.006		
0.6217	39791.27	35.74	-0.714	0.134	25.00	0.01	0.368	0.010	0.554	0.009		
0.6695	42845.95	35.74	-0.714	0.134	25.06	0.02	0.360	0.010	0.564	0.004		
0.7172	45901.63	35.74	-0.714	0.134	25.15	0.01	0.366	0.018	0.569	0.007		
0.7649	48956.30	35.74	-0.714	0.134	25.22	0.02	0.363	0.010	0.581	0.007		
0.8127	52010.98	35.74	-0.714	0.134	25.18	0.02	0.366	0.016	0.596	0.007		
0.8592	54989.85		-0.250		25.21		0.384		0.612			
0.9069	58044.53		-0.250		25.36		0.367		0.631			
0.9521	60932.96	238.15	-0.150	0.141	25.45	0.11	0.305	0.088	0.682	0.028		
