Relative time (s)	Voltage (V)	Temperature (°C)	
11.259	3.4002	8.76	
41.259	3.4417	8.81	
101.259	3.4665	8.82	
161.259	3.4758	8.79	
221.259	3.4805	8.74	
281.259	3.4831	8.69	
341.259	3.4855	8.63	
401.259	3.4866	8.56	
461.259	3.4878	8.50	
521.259	3.4888	8.44	
581.259	3.4895	8.37	
641.259	3.4901	8.29	
701.259	3.4910	8.22	
761.259	3.4913	8.15	
821.259	3.4915	8.08	
881.259	3.4922	8.01	
941.259	3.4927	7.94	
1001.259	3.4930	7.87	
1061.259	3.4931	7.80	
1121.259	3.4936	7.73	
1181.259	3.4941	7.66	
1241.259	3.4940	7.60	
1301.259	3.4944	7.53	
1361.259	3.4948	7.47	
1421.259	3.4947	7.40	
1481.259	3.4950	7.34	
1541.259	3.4953	7.28	
1601.259	3.4957	7.22	
1661.259	3.4956	7.15	
1721.259	3.4960	7.09	
1781.259	3.4961	7.03	
1841.259	3.4961	6.98	
1901.259	3.4964	6.92	
1961.259	3.4964	6.87	
2021.259	3.4965	6.83	
2081.259	3.4968	6.77	
2141.259	3.4967	6.72	
2201.259	3.4969	6.67	
2261.259	3.4969	6.63	
2321.259	3.4974	6.58	
2381.259	3.4974	6.54	
2441.259	3.4973	6.50	
2501.259	3.4974	6.47	
2561.259	3.4978	6.42	
2621.259	3.4979	6.38	
2681.259	3.4979	6.34	
2741.259	3.4980	6.30	
2801.259	3.4981	6.28	
2861.259	3.4981	6.23	
2921.259	3.4980	6.20	
2981.259	3.4982	6.16	
3041.259	3.4983	6.14	
3101.259	3.4984	6.10	
3161.259	3.4986	6.07	
3221.259	3.4989	6.05	
3281.259	3.4986	6.01	
3327.262	3.4987	5.99	
