Relative time (s)	Voltage (V)	Temperature (°C)	
0.755	3.1697	9.47	
31.755	3.4485	9.54	
91.755	3.4728	9.57	
151.755	3.4809	9.53	
211.755	3.4846	9.48	
271.755	3.4871	9.41	
331.755	3.4886	9.34	
391.755	3.4901	9.26	
451.755	3.4915	9.18	
511.755	3.4920	9.10	
571.755	3.4931	9.02	
631.755	3.4941	8.93	
691.755	3.4943	8.85	
751.755	3.4948	8.77	
811.755	3.4955	8.68	
871.755	3.4956	8.61	
931.755	3.4960	8.52	
991.755	3.4965	8.45	
1051.755	3.4969	8.38	
1111.755	3.4972	8.30	
1171.755	3.4974	8.21	
1231.755	3.4978	8.14	
1291.755	3.4980	8.07	
1351.755	3.4982	8.00	
1411.755	3.4985	7.93	
1471.755	3.4987	7.86	
1531.755	3.4987	7.80	
1591.755	3.4992	7.74	
1651.755	3.4991	7.68	
1711.755	3.4996	7.61	
1771.755	3.4995	7.56	
1831.755	3.4998	7.49	
1891.755	3.4999	7.44	
1951.755	3.5001	7.38	
2011.755	3.5004	7.33	
2071.755	3.5005	7.27	
2131.755	3.5006	7.22	
2191.755	3.5008	7.17	
2251.755	3.5006	7.12	
2311.755	3.5012	7.07	
2371.755	3.5011	7.03	
2431.755	3.5010	6.98	
2491.755	3.5012	6.94	
2551.755	3.5012	6.90	
2611.755	3.5016	6.86	
2671.755	3.5018	6.82	
2731.755	3.5018	6.78	
2791.755	3.5017	6.74	
2851.755	3.5020	6.71	
2911.755	3.5019	6.68	
2971.755	3.5022	6.64	
3031.755	3.5022	6.61	
3091.755	3.5022	6.57	
3151.755	3.5023	6.54	
3211.755	3.5021	6.51	
3271.755	3.5025	6.48	
3331.755	3.5026	6.45	
3391.755	3.5029	6.42	
3451.755	3.5028	6.40	
3511.755	3.5029	6.36	
3571.755	3.5026	6.34	
3631.755	3.5029	6.31	
3691.755	3.5028	6.29	
3751.755	3.5034	6.27	
3811.755	3.5032	6.24	
3871.755	3.5035	6.21	
