Relative time (s)	Voltage (V)	Temperature (°C)	
12.662	3.4065	8.70	
42.662	3.4445	8.74	
102.662	3.4671	8.75	
162.662	3.4764	8.71	
222.662	3.4807	8.67	
282.662	3.4832	8.61	
342.662	3.4852	8.56	
402.662	3.4864	8.50	
462.662	3.4875	8.43	
522.662	3.4885	8.38	
582.662	3.4895	8.32	
642.662	3.4898	8.25	
702.662	3.4900	8.18	
762.662	3.4909	8.13	
822.662	3.4913	8.05	
882.662	3.4919	7.99	
942.662	3.4922	7.93	
1002.662	3.4925	7.87	
1062.662	3.4930	7.81	
1122.662	3.4934	7.75	
1182.662	3.4935	7.69	
1242.662	3.4936	7.63	
1302.662	3.4942	7.57	
1362.662	3.4942	7.51	
1422.662	3.4945	7.45	
1482.662	3.4945	7.40	
1542.662	3.4948	7.34	
1602.662	3.4952	7.29	
1662.662	3.4955	7.23	
1722.662	3.4959	7.17	
1782.662	3.4958	7.11	
1842.662	3.4958	7.06	
1902.662	3.4959	7.01	
1962.662	3.4961	6.96	
2022.662	3.4962	6.91	
2082.662	3.4965	6.86	
2142.662	3.4964	6.80	
2202.662	3.4967	6.76	
2262.662	3.4970	6.71	
2322.662	3.4966	6.66	
2382.662	3.4972	6.62	
2442.662	3.4972	6.57	
2502.662	3.4973	6.53	
2562.662	3.4976	6.48	
2622.662	3.4974	6.44	
2682.662	3.4978	6.41	
2742.662	3.4975	6.37	
2802.662	3.4978	6.32	
2862.662	3.4980	6.29	
2922.662	3.4979	6.26	
2982.662	3.4979	6.22	
3042.662	3.4984	6.19	
3102.662	3.4981	6.15	
3162.662	3.4981	6.12	
3222.662	3.4985	6.09	
3282.662	3.4983	6.06	
3342.662	3.4986	6.02	
3388.666	3.4982	5.99	
