Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0943	6036.64	4.1970	4.1995	0.8197	8.37	2.38	0.750			
0.0969	6204.03	4.1940	4.1958	0.8580	8.36	2.37	0.750			
0.0996	6373.46	4.1910	4.1919	0.8335	8.36	2.37	0.750			
0.1020	6530.28	4.1880	4.1884	0.7972	8.36	2.37	0.750			
0.1044	6681.78	4.1850	4.1852	0.7542	8.36	2.37	0.750			
0.1065	6819.19	4.1820	4.1820	0.6949	8.36	2.37	0.750			
0.1086	6951.27	4.1790	4.1790	0.7002	8.35	2.36	0.750			
0.1107	7085.72	4.1760	4.1760	0.7018	8.35	2.36	0.750			
0.1128	7221.39	4.1730	4.1729	0.7015	8.35	2.36	0.750			
0.1149	7355.44	4.1700	4.1700	0.7053	8.35	2.36	0.750			
0.1170	7490.61	4.1670	4.1671	0.7072	8.34	2.35	0.750			
0.1192	7627.06	4.1640	4.1640	0.7113	8.33	2.34	0.750			
0.1213	7764.88	4.1610	4.1610	0.7187	8.32	2.33	0.750			
0.1234	7900.14	4.1580	4.1580	0.7197	8.32	2.33	0.750			
0.1256	8041.53	4.1550	4.1548	0.7268	8.31	2.32	0.750			
0.1279	8183.10	4.1520	4.1521	0.7320	8.31	2.32	0.750			
0.1300	8322.91	4.1490	4.1489	0.7302	8.30	2.31	0.750			
0.1323	8464.55	4.1460	4.1461	0.7319	8.30	2.31	0.750			
0.1344	8603.30	4.1430	4.1429	0.7253	8.30	2.31	0.750			
0.1366	8743.15	4.1400	4.1401	0.7292	8.29	2.30	0.750			
0.1388	8883.13	4.1370	4.1370	0.7286	8.29	2.30	0.750			
0.1410	9023.16	4.1340	4.1340	0.7323	8.29	2.30	0.750			
0.1432	9165.06	4.1310	4.1310	0.7321	8.28	2.29	0.750			
0.1454	9304.55	4.1280	4.1280	0.7447	8.28	2.29	0.750			
0.1476	9448.27	4.1250	4.1250	0.7557	8.28	2.29	0.750			
0.1499	9595.17	4.1220	4.1219	0.7597	8.27	2.28	0.750			
0.1522	9742.48	4.1190	4.1192	0.7634	8.27	2.28	0.750			
0.1546	9892.08	4.1160	4.1161	0.7661	8.26	2.27	0.750			
0.1569	10039.53	4.1130	4.1130	0.7546	8.26	2.27	0.750			
0.1591	10179.47	4.1100	4.1101	0.7616	8.26	2.27	0.750			
0.1613	10323.86	4.1070	4.1071	0.7615	8.25	2.26	0.750			
0.1636	10469.24	4.1040	4.1036	0.7719	8.25	2.26	0.750			
0.1659	10620.54	4.1010	4.1010	0.7799	8.25	2.26	0.750			
0.1683	10772.53	4.0980	4.0982	0.7800	8.24	2.25	0.750			
0.1707	10926.83	4.0950	4.0949	0.7885	8.24	2.25	0.750			
0.1731	11077.04	4.0920	4.0922	0.7795	8.23	2.24	0.750			
0.1754	11224.23	4.0890	4.0889	0.7727	8.23	2.24	0.750			
0.1777	11372.57	4.0860	4.0859	0.7761	8.23	2.24	0.750			
0.1800	11520.09	4.0830	4.0830	0.7748	8.22	2.23	0.750			
0.1823	11668.80	4.0800	4.0801	0.7884	8.21	2.22	0.750			
0.1847	11820.48	4.0770	4.0770	0.7939	8.21	2.22	0.750			
0.1871	11973.60	4.0740	4.0739	0.7985	8.20	2.21	0.750			
0.1895	12128.96	4.0710	4.0711	0.8073	8.20	2.21	0.750			
0.1920	12285.68	4.0680	4.0680	0.8087	8.19	2.20	0.750			
0.1944	12440.49	4.0650	4.0648	0.8124	8.19	2.20	0.750			
0.1968	12596.56	4.0620	4.0621	0.8131	8.18	2.19	0.750			
0.1992	12750.90	4.0590	4.0591	0.8183	8.17	2.18	0.750			
0.2017	12910.41	4.0560	4.0560	0.8237	8.17	2.18	0.750			
0.2042	13070.03	4.0530	4.0530	0.8255	8.16	2.17	0.750			
0.2067	13228.25	4.0500	4.0500	0.8301	8.16	2.17	0.750			
0.2092	13388.33	4.0470	4.0471	0.8337	8.16	2.17	0.750			
0.2117	13549.04	4.0440	4.0441	0.8326	8.15	2.16	0.750			
0.2142	13709.52	4.0410	4.0409	0.8345	8.15	2.16	0.750			
0.2167	13870.16	4.0380	4.0380	0.8284	8.14	2.15	0.750			
0.2192	14029.43	4.0350	4.0351	0.8313	8.14	2.15	0.750			
0.2217	14185.91	4.0320	4.0320	0.8371	8.13	2.14	0.750			
0.2242	14346.21	4.0290	4.0290	0.8405	8.12	2.13	0.750			
0.2267	14506.78	4.0260	4.0260	0.8522	8.12	2.13	0.750			
0.2293	14673.05	4.0230	4.0230	0.8623	8.11	2.12	0.750			
0.2319	14842.14	4.0200	4.0200	0.8717	8.11	2.12	0.750			
0.2346	15011.82	4.0170	4.0170	0.8780	8.10	2.11	0.750			
0.2372	15180.93	4.0140	4.0141	0.8762	8.09	2.10	0.750			
0.2398	15348.88	4.0110	4.0110	0.8765	8.09	2.10	0.750			
0.2425	15517.43	4.0080	4.0080	0.8778	8.08	2.09	0.750			
0.2451	15684.59	4.0050	4.0050	0.8766	8.07	2.08	0.750			
0.2477	15853.28	4.0020	4.0020	0.8839	8.07	2.08	0.750			
0.2503	16021.49	3.9990	3.9990	0.8893	8.06	2.07	0.750			
