Relative time (s)	Voltage (V)	Temperature (°C)	
1.121	3.2094	9.69	
61.121	3.4618	9.79	
121.121	3.4755	9.77	
181.121	3.4807	9.73	
241.121	3.4837	9.67	
301.121	3.4860	9.61	
361.121	3.4874	9.54	
421.121	3.4886	9.46	
481.121	3.4895	9.38	
541.121	3.4902	9.30	
601.121	3.4909	9.23	
661.121	3.4918	9.14	
721.121	3.4922	9.07	
781.121	3.4929	8.98	
841.121	3.4933	8.90	
901.121	3.4937	8.83	
961.121	3.4939	8.76	
1021.121	3.4943	8.69	
1081.121	3.4946	8.60	
1141.121	3.4952	8.53	
1201.121	3.4951	8.46	
1261.121	3.4956	8.39	
1321.121	3.4958	8.32	
1381.121	3.4958	8.25	
1441.121	3.4962	8.18	
1501.121	3.4965	8.11	
1561.121	3.4967	8.05	
1621.121	3.4967	7.99	
1681.121	3.4972	7.93	
1741.121	3.4970	7.88	
1801.121	3.4974	7.82	
1861.121	3.4975	7.77	
1921.121	3.4976	7.72	
1981.121	3.4979	7.67	
2041.121	3.4980	7.62	
2101.121	3.4980	7.56	
2161.121	3.4982	7.52	
2221.121	3.4981	7.47	
2281.121	3.4980	7.43	
2341.121	3.4988	7.38	
2401.121	3.4988	7.34	
2461.121	3.4988	7.29	
2521.121	3.4990	7.25	
2581.121	3.4989	7.21	
2641.121	3.4994	7.18	
2701.121	3.4994	7.14	
2761.121	3.4994	7.10	
2821.121	3.4997	7.07	
2881.121	3.4996	7.03	
2941.121	3.4996	7.00	
3001.121	3.4997	6.96	
3061.121	3.5000	6.93	
3121.121	3.5000	6.90	
3181.121	3.5000	6.87	
3241.121	3.5000	6.83	
3301.121	3.5002	6.80	
3361.121	3.5005	6.78	
3421.121	3.5004	6.74	
3481.121	3.5004	6.71	
3541.121	3.5003	6.69	
3601.121	3.5005	6.66	
3661.121	3.5008	6.64	
3721.121	3.5009	6.61	
3781.121	3.5006	6.58	
3841.121	3.5007	6.56	
3901.121	3.5009	6.53	
