Relative time (s)	Voltage (V)	Temperature (°C)	
21.425	3.4217	8.76	
46.425	3.4454	8.79	
106.425	3.4679	8.80	
166.425	3.4768	8.76	
226.425	3.4810	8.72	
286.425	3.4836	8.67	
346.425	3.4855	8.61	
406.425	3.4871	8.55	
466.425	3.4881	8.49	
526.425	3.4890	8.42	
586.425	3.4900	8.36	
646.425	3.4902	8.29	
706.425	3.4910	8.22	
766.425	3.4916	8.16	
826.425	3.4916	8.09	
886.425	3.4921	8.02	
946.425	3.4929	7.96	
1006.425	3.4930	7.88	
1066.425	3.4935	7.81	
1126.425	3.4936	7.75	
1186.425	3.4938	7.69	
1246.425	3.4942	7.62	
1306.425	3.4947	7.55	
1366.425	3.4945	7.50	
1426.425	3.4948	7.43	
1486.425	3.4950	7.36	
1546.425	3.4956	7.30	
1606.425	3.4957	7.24	
1666.425	3.4957	7.18	
1726.425	3.4959	7.12	
1786.425	3.4963	7.06	
1846.425	3.4963	7.00	
1906.425	3.4964	6.95	
1966.425	3.4964	6.90	
2026.425	3.4969	6.84	
2086.425	3.4967	6.79	
2146.425	3.4966	6.74	
2206.425	3.4971	6.69	
2266.425	3.4970	6.64	
2326.425	3.4975	6.60	
2386.425	3.4976	6.55	
2446.425	3.4976	6.51	
2506.425	3.4976	6.46	
2566.425	3.4976	6.42	
2626.425	3.4980	6.38	
2686.425	3.4977	6.34	
2746.425	3.4980	6.30	
2806.425	3.4982	6.26	
2866.425	3.4982	6.22	
2926.425	3.4984	6.19	
2986.425	3.4984	6.15	
3046.425	3.4988	6.11	
3106.425	3.4986	6.08	
3166.425	3.4988	6.04	
3226.425	3.4988	6.01	
3237.430	3.4989	5.99	
