Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0932	5967.21	4.1960	4.1985	0.9083	8.09	2.10	0.750			
0.0960	6146.12	4.1930	4.1942	0.8918	8.09	2.10	0.750			
0.0986	6309.27	4.1900	4.1905	0.8373	8.09	2.10	0.750			
0.1010	6461.76	4.1870	4.1872	0.7900	8.08	2.09	0.750			
0.1034	6619.46	4.1840	4.1837	0.7881	8.08	2.09	0.750			
0.1054	6743.94	4.1810	4.1810	0.7195	8.08	2.09	0.750			
0.1075	6883.00	4.1780	4.1780	0.7222	8.07	2.08	0.750			
0.1097	7021.56	4.1750	4.1750	0.7256	8.06	2.07	0.750			
0.1119	7162.20	4.1720	4.1720	0.7275	8.06	2.07	0.750			
0.1141	7300.95	4.1690	4.1690	0.7240	8.05	2.06	0.750			
0.1163	7442.53	4.1660	4.1660	0.7204	8.04	2.05	0.750			
0.1184	7579.45	4.1630	4.1632	0.7202	8.04	2.05	0.750			
0.1206	7716.71	4.1600	4.1600	0.7186	8.03	2.04	0.750			
0.1227	7854.61	4.1570	4.1568	0.7182	8.03	2.04	0.750			
0.1248	7989.93	4.1540	4.1541	0.7254	8.03	2.04	0.750			
0.1270	8129.79	4.1510	4.1510	0.7418	8.02	2.03	0.750			
0.1293	8274.31	4.1480	4.1479	0.7484	8.02	2.03	0.750			
0.1316	8419.31	4.1450	4.1451	0.7626	8.02	2.03	0.750			
0.1339	8567.72	4.1420	4.1420	0.7596	8.01	2.02	0.750			
0.1362	8716.03	4.1390	4.1389	0.7619	8.00	2.01	0.750			
0.1385	8862.42	4.1360	4.1361	0.7661	8.00	2.01	0.750			
0.1408	9008.13	4.1330	4.1330	0.7605	7.99	2.00	0.750			
0.1430	9153.83	4.1300	4.1299	0.7580	7.99	2.00	0.750			
0.1453	9301.19	4.1270	4.1270	0.7567	7.99	2.00	0.750			
0.1476	9444.12	4.1240	4.1241	0.7512	7.98	1.99	0.750			
0.1498	9589.72	4.1210	4.1210	0.7587	7.98	1.99	0.750			
0.1521	9733.61	4.1180	4.1180	0.7596	7.97	1.98	0.750			
0.1544	9880.05	4.1150	4.1149	0.7552	7.97	1.98	0.750			
0.1566	10025.19	4.1120	4.1121	0.7638	7.97	1.98	0.750			
0.1590	10173.46	4.1090	4.1091	0.7665	7.96	1.97	0.750			
0.1612	10319.73	4.1060	4.1060	0.7800	7.95	1.96	0.750			
0.1636	10469.55	4.1030	4.1029	0.7849	7.95	1.96	0.750			
0.1660	10621.88	4.1000	4.1002	0.7859	7.94	1.95	0.750			
0.1683	10773.94	4.0970	4.0969	0.7929	7.94	1.95	0.750			
0.1708	10929.81	4.0940	4.0942	0.7919	7.93	1.94	0.750			
0.1731	11081.18	4.0910	4.0910	0.7850	7.93	1.94	0.750			
0.1755	11232.04	4.0880	4.0879	0.7799	7.93	1.94	0.750			
0.1778	11378.94	4.0850	4.0852	0.7764	7.92	1.93	0.750			
0.1801	11525.60	4.0820	4.0819	0.7893	7.92	1.93	0.750			
0.1825	11678.26	4.0790	4.0789	0.7978	7.91	1.92	0.750			
0.1849	11830.76	4.0760	4.0759	0.8045	7.91	1.92	0.750			
0.1873	11989.15	4.0730	4.0731	0.8179	7.90	1.91	0.750			
0.1898	12148.76	4.0700	4.0701	0.8277	7.90	1.91	0.750			
0.1923	12310.39	4.0670	4.0668	0.8285	7.89	1.90	0.750			
0.1948	12469.54	4.0640	4.0641	0.8221	7.89	1.90	0.750			
0.1973	12627.34	4.0610	4.0610	0.8123	7.88	1.89	0.750			
0.1997	12782.79	4.0580	4.0581	0.8167	7.88	1.89	0.750			
0.2021	12935.59	4.0550	4.0550	0.8092	7.87	1.88	0.750			
0.2045	13090.77	4.0520	4.0518	0.8160	7.87	1.88	0.750			
0.2070	13245.36	4.0490	4.0489	0.8240	7.87	1.88	0.750			
0.2095	13405.82	4.0460	4.0462	0.8402	7.86	1.87	0.750			
0.2121	13572.75	4.0430	4.0429	0.8529	7.85	1.86	0.750			
0.2147	13738.48	4.0400	4.0399	0.8578	7.85	1.86	0.750			
0.2172	13902.31	4.0370	4.0370	0.8537	7.84	1.85	0.750			
0.2198	14066.83	4.0340	4.0341	0.8582	7.83	1.84	0.750			
0.2224	14231.22	4.0310	4.0309	0.8570	7.83	1.84	0.750			
0.2249	14393.29	4.0280	4.0281	0.8565	7.82	1.83	0.750			
0.2275	14557.67	4.0250	4.0250	0.8582	7.82	1.83	0.750			
0.2301	14724.91	4.0220	4.0220	0.8690	7.81	1.82	0.750			
0.2327	14891.42	4.0190	4.0190	0.8711	7.80	1.81	0.750			
0.2353	15057.97	4.0160	4.0161	0.8754	7.79	1.80	0.750			
0.2379	15226.01	4.0130	4.0130	0.8819	7.78	1.79	0.750			
0.2406	15397.27	4.0100	4.0100	0.8859	7.78	1.79	0.750			
0.2433	15568.33	4.0070	4.0070	0.8887	7.77	1.78	0.750			
0.2459	15739.96	4.0040	4.0039	0.8866	7.76	1.77	0.750			
0.2486	15910.66	4.0010	4.0011	0.8843	7.76	1.77	0.750			
0.2513	16081.02	3.9980	3.9980	0.8792	7.76	1.77	0.750			
0.2539	16247.50	3.9950	3.9950	0.8807	7.75	1.76	0.750			
0.2565	16415.64	3.9920	3.9920	0.8848	7.75	1.76	0.750			
0.2591	16584.51	3.9890	3.9890	0.8879	7.74	1.75	0.750			
0.2618	16753.92	3.9860	3.9860	0.8985	7.73	1.74	0.750			
0.2645	16928.60	3.9830	3.9831	0.9137	7.73	1.74	0.750			
0.2673	17105.52	3.9800	3.9798	0.9233	7.72	1.73	0.750			
0.2701	17288.54	3.9770	3.9770	0.9182	7.71	1.72	0.750			
0.2729	17462.94	3.9740	3.9742	0.9175	7.71	1.72	0.750			
0.2756	17638.98	3.9710	3.9711	0.9203	7.70	1.71	0.750			
0.2784	17815.38	3.9680	3.9680	0.9195	7.69	1.70	0.750			
0.2810	17985.96	3.9650	3.9650	0.9250	7.69	1.70	0.750			
0.2838	18164.81	3.9620	3.9621	0.9249	7.68	1.69	0.750			
0.2866	18343.75	3.9590	3.9589	0.9380	7.67	1.68	0.750			
0.2895	18526.88	3.9560	3.9561	0.9471	7.66	1.67	0.750			
0.2923	18708.48	3.9530	3.9528	0.9523	7.65	1.66	0.750			
0.2952	18893.22	3.9500	3.9500	0.9558	7.64	1.65	0.750			
0.2981	19076.64	3.9470	3.9470	0.9734	7.64	1.65	0.750			
0.3010	19261.43	3.9440	3.9441	0.9812	7.63	1.64	0.750			
0.3040	19454.61	3.9410	3.9408	0.9897	7.62	1.63	0.750			
0.3070	19645.84	3.9380	3.9380	0.9904	7.62	1.63	0.750			
0.3100	19837.12	3.9350	3.9352	0.9979	7.61	1.62	0.750			
0.3129	20027.14	3.9320	3.9320	1.0075	7.60	1.61	0.750			
0.3159	20219.57	3.9290	3.9290	1.0106	7.59	1.60	0.750			
0.3190	20416.30	3.9260	3.9259	1.0178	7.58	1.59	0.750			
0.3221	20612.67	3.9230	3.9231	1.0263	7.58	1.59	0.750			
0.3252	20812.06	3.9200	3.9200	1.0374	7.57	1.58	0.750			
0.3283	21013.82	3.9170	3.9172	1.0461	7.56	1.57	0.750			
0.3315	21213.86	3.9140	3.9139	1.0440	7.55	1.56	0.750			
