Relative time (s)	Voltage (V)	Temperature (°C)	
30.495	3.4455	9.07	
90.495	3.4729	9.11	
150.495	3.4814	9.09	
210.495	3.4851	9.04	
270.495	3.4878	8.99	
330.495	3.4896	8.93	
390.495	3.4906	8.87	
450.495	3.4921	8.81	
510.495	3.4929	8.75	
570.495	3.4939	8.68	
630.495	3.4945	8.61	
690.495	3.4950	8.54	
750.495	3.4955	8.47	
810.495	3.4958	8.41	
870.495	3.4962	8.33	
930.495	3.4970	8.26	
990.495	3.4970	8.20	
1050.495	3.4976	8.13	
1110.495	3.4977	8.06	
1170.495	3.4979	7.99	
1230.495	3.4984	7.93	
1290.495	3.4987	7.87	
1350.495	3.4990	7.80	
1410.495	3.4992	7.75	
1470.495	3.4994	7.68	
1530.495	3.4995	7.63	
1590.495	3.4996	7.57	
1650.495	3.5001	7.52	
1710.495	3.5002	7.46	
1770.495	3.5003	7.41	
1830.495	3.5007	7.35	
1890.495	3.5008	7.29	
1950.495	3.5008	7.24	
2010.495	3.5007	7.19	
2070.495	3.5012	7.14	
2130.495	3.5012	7.09	
2190.495	3.5011	7.04	
2250.495	3.5015	6.99	
2310.495	3.5018	6.95	
2370.495	3.5016	6.90	
2430.495	3.5020	6.85	
2490.495	3.5017	6.81	
2550.495	3.5018	6.75	
2610.495	3.5021	6.71	
2670.495	3.5023	6.67	
2730.495	3.5027	6.62	
2790.495	3.5027	6.57	
2850.495	3.5025	6.52	
2910.495	3.5025	6.49	
2970.495	3.5026	6.45	
3030.495	3.5028	6.41	
3090.495	3.5030	6.36	
3150.495	3.5032	6.33	
3210.495	3.5031	6.28	
3270.495	3.5031	6.25	
3330.495	3.5030	6.21	
3390.495	3.5033	6.17	
3450.495	3.5033	6.13	
3510.495	3.5036	6.09	
3570.495	3.5033	6.06	
3630.495	3.5036	6.02	
3669.499	3.5034	5.99	
