Relative time (s)	Voltage (V)	Temperature (°C)	
4.895	3.3613	9.18	
34.895	3.4341	9.24	
94.895	3.4626	9.27	
154.895	3.4727	9.24	
214.895	3.4777	9.20	
274.895	3.4808	9.16	
334.895	3.4828	9.10	
394.895	3.4846	9.05	
454.895	3.4855	8.98	
514.895	3.4864	8.93	
574.895	3.4874	8.86	
634.895	3.4881	8.81	
694.895	3.4889	8.74	
754.895	3.4891	8.68	
814.895	3.4897	8.62	
874.895	3.4902	8.55	
934.895	3.4908	8.50	
994.895	3.4915	8.43	
1054.895	3.4914	8.37	
1114.895	3.4916	8.32	
1174.895	3.4917	8.26	
1234.895	3.4924	8.19	
1294.895	3.4928	8.14	
1354.895	3.4928	8.08	
1414.895	3.4929	8.02	
1474.895	3.4934	7.97	
1534.895	3.4935	7.92	
1594.895	3.4937	7.86	
1654.895	3.4938	7.81	
1714.895	3.4937	7.77	
1774.895	3.4942	7.72	
1834.895	3.4943	7.67	
1894.895	3.4945	7.62	
1954.895	3.4945	7.58	
2014.895	3.4947	7.53	
2074.895	3.4949	7.49	
2134.895	3.4950	7.44	
2194.895	3.4952	7.40	
2254.895	3.4953	7.36	
2314.895	3.4957	7.32	
2374.895	3.4955	7.28	
2434.895	3.4953	7.24	
2494.895	3.4957	7.20	
2554.895	3.4959	7.17	
2614.895	3.4960	7.13	
2674.895	3.4960	7.09	
2734.895	3.4961	7.07	
2794.895	3.4964	7.02	
2854.895	3.4964	6.99	
2914.895	3.4961	6.95	
2974.895	3.4964	6.92	
3034.895	3.4965	6.89	
3094.895	3.4966	6.85	
3154.895	3.4966	6.82	
3214.895	3.4969	6.79	
3274.895	3.4969	6.76	
3334.895	3.4970	6.72	
3394.895	3.4970	6.69	
3454.895	3.4971	6.66	
3514.895	3.4972	6.63	
3574.895	3.4974	6.60	
3634.895	3.4975	6.57	
3694.895	3.4972	6.54	
3754.895	3.4974	6.51	
3814.895	3.4979	6.49	
3874.895	3.4980	6.46	
