Relative time (s)	Voltage (V)	Temperature (°C)	
17.804	3.4220	8.48	
42.804	3.4484	8.52	
102.804	3.4710	8.54	
162.804	3.4793	8.51	
222.804	3.4830	8.46	
282.804	3.4859	8.41	
342.804	3.4873	8.36	
402.804	3.4885	8.31	
462.804	3.4898	8.25	
522.804	3.4908	8.20	
582.804	3.4915	8.14	
642.804	3.4918	8.08	
702.804	3.4922	8.02	
762.804	3.4933	7.96	
822.804	3.4936	7.90	
882.804	3.4940	7.85	
942.804	3.4947	7.79	
1002.804	3.4945	7.73	
1062.804	3.4948	7.68	
1122.804	3.4954	7.62	
1182.804	3.4957	7.57	
1242.804	3.4956	7.51	
1302.804	3.4965	7.46	
1362.804	3.4966	7.40	
1422.804	3.4968	7.36	
1482.804	3.4970	7.30	
1542.804	3.4973	7.25	
1602.804	3.4974	7.20	
1662.804	3.4976	7.14	
1722.804	3.4977	7.10	
1782.804	3.4978	7.04	
1842.804	3.4982	7.00	
1902.804	3.4983	6.95	
1962.804	3.4985	6.91	
2022.804	3.4991	6.87	
2082.804	3.4990	6.82	
2142.804	3.4991	6.78	
2202.804	3.4990	6.74	
2262.804	3.4994	6.70	
2322.804	3.4993	6.65	
2382.804	3.4995	6.62	
2442.804	3.4996	6.58	
2502.804	3.4998	6.54	
2562.804	3.4997	6.50	
2622.804	3.5001	6.46	
2682.804	3.5001	6.42	
2742.804	3.5002	6.39	
2802.804	3.5001	6.34	
2862.804	3.5003	6.31	
2922.804	3.5002	6.27	
2982.804	3.5005	6.24	
3042.804	3.5003	6.20	
3102.804	3.5007	6.17	
3162.804	3.5007	6.14	
3222.804	3.5009	6.10	
3282.804	3.5009	6.07	
3342.804	3.5012	6.03	
3402.804	3.5011	6.00	
3408.808	3.5012	5.99	
