Relative time (s)	Voltage (V)	Temperature (°C)	
29.762	3.4437	9.04	
52.762	3.4574	9.05	
112.762	3.4721	9.04	
172.762	3.4779	8.99	
232.762	3.4809	8.94	
292.762	3.4830	8.87	
352.762	3.4845	8.77	
412.762	3.4858	8.69	
472.762	3.4869	8.62	
532.762	3.4877	8.53	
587.762	3.4885	8.43	
592.762	3.4885	8.43	
652.762	3.4891	8.34	
712.762	3.4896	8.25	
772.762	3.4903	8.18	
826.762	3.4906	8.08	
832.762	3.4907	8.08	
892.762	3.4911	8.00	
952.762	3.4914	7.92	
1012.762	3.4919	7.82	
1072.762	3.4921	7.73	
1132.762	3.4925	7.64	
1192.762	3.4928	7.57	
1252.762	3.4930	7.49	
1312.762	3.4933	7.40	
1372.762	3.4935	7.33	
1432.762	3.4937	7.24	
1492.762	3.4940	7.17	
1552.762	3.4941	7.08	
1612.762	3.4943	7.01	
1672.762	3.4946	6.93	
1732.762	3.4949	6.86	
1792.762	3.4949	6.78	
1852.762	3.4952	6.72	
1912.762	3.4954	6.66	
1972.762	3.4952	6.60	
2032.762	3.4954	6.53	
2092.762	3.4956	6.48	
2152.762	3.4957	6.40	
2212.762	3.4959	6.35	
2272.762	3.4961	6.28	
2332.762	3.4959	6.22	
2392.762	3.4963	6.17	
2452.762	3.4965	6.12	
2512.762	3.4966	6.07	
2572.762	3.4966	6.01	
2593.762	3.4967	5.99	
