Relative time (s)	Voltage (V)	Temperature (°C)	
19.672	3.4347	9.11	
79.672	3.4707	9.15	
139.672	3.4806	9.13	
199.672	3.4850	9.08	
259.672	3.4878	9.02	
319.672	3.4900	8.95	
379.672	3.4911	8.89	
439.672	3.4925	8.82	
499.672	3.4932	8.74	
559.672	3.4937	8.68	
619.672	3.4948	8.60	
679.672	3.4955	8.53	
739.672	3.4958	8.45	
799.672	3.4969	8.38	
859.672	3.4967	8.31	
919.672	3.4970	8.24	
979.672	3.4978	8.17	
1039.672	3.4981	8.09	
1099.672	3.4982	8.02	
1159.672	3.4988	7.95	
1219.672	3.4992	7.89	
1279.672	3.4993	7.83	
1339.672	3.4994	7.76	
1399.672	3.4998	7.70	
1459.672	3.5001	7.63	
1519.672	3.4999	7.57	
1579.672	3.5005	7.52	
1639.672	3.5005	7.45	
1699.672	3.5007	7.39	
1759.672	3.5008	7.34	
1819.672	3.5010	7.28	
1879.672	3.5014	7.23	
1939.672	3.5012	7.17	
1999.672	3.5014	7.12	
2059.672	3.5017	7.07	
2119.672	3.5017	7.02	
2179.672	3.5018	6.97	
2239.672	3.5020	6.93	
2299.672	3.5023	6.89	
2359.672	3.5024	6.84	
2419.672	3.5022	6.79	
2479.672	3.5026	6.74	
2539.672	3.5025	6.71	
2599.672	3.5027	6.66	
2659.672	3.5028	6.62	
2719.672	3.5026	6.57	
2779.672	3.5028	6.52	
2839.672	3.5030	6.48	
2899.672	3.5034	6.44	
2959.672	3.5033	6.40	
3019.672	3.5032	6.36	
3079.672	3.5034	6.32	
3139.672	3.5036	6.27	
3199.672	3.5040	6.24	
3259.672	3.5038	6.20	
3319.672	3.5040	6.16	
3379.672	3.5038	6.12	
3439.672	3.5038	6.09	
3499.672	3.5040	6.05	
3559.672	3.5038	6.03	
3607.675	3.5043	5.99	
