Relative time (s)	Voltage (V)	Temperature (°C)	
15.875	3.4155	8.72	
43.875	3.4470	8.75	
103.875	3.4700	8.76	
163.875	3.4786	8.72	
223.875	3.4831	8.66	
283.875	3.4854	8.61	
343.875	3.4876	8.53	
403.875	3.4890	8.46	
463.875	3.4896	8.39	
523.875	3.4910	8.31	
583.875	3.4915	8.24	
643.875	3.4924	8.17	
703.875	3.4929	8.09	
763.875	3.4934	8.01	
823.875	3.4936	7.95	
883.875	3.4942	7.88	
943.875	3.4945	7.81	
1003.875	3.4948	7.74	
1063.875	3.4948	7.67	
1123.875	3.4956	7.61	
1183.875	3.4959	7.54	
1243.875	3.4962	7.48	
1303.875	3.4960	7.41	
1363.875	3.4966	7.35	
1423.875	3.4967	7.29	
1483.875	3.4969	7.24	
1543.875	3.4971	7.18	
1603.875	3.4971	7.12	
1663.875	3.4976	7.07	
1723.875	3.4975	7.02	
1783.875	3.4976	6.98	
1843.875	3.4980	6.92	
1903.875	3.4983	6.88	
1963.875	3.4984	6.83	
2023.875	3.4983	6.80	
2083.875	3.4986	6.76	
2143.875	3.4989	6.71	
2203.875	3.4987	6.68	
2263.875	3.4989	6.64	
2323.875	3.4990	6.60	
2383.875	3.4993	6.57	
2443.875	3.4993	6.53	
2503.875	3.4995	6.50	
2563.875	3.4995	6.46	
2623.875	3.4995	6.43	
2683.875	3.4993	6.40	
2743.875	3.5001	6.36	
2803.875	3.5000	6.33	
2863.875	3.5000	6.29	
2923.875	3.4999	6.27	
2983.875	3.5002	6.23	
3043.875	3.4999	6.21	
3103.875	3.5003	6.17	
3163.875	3.5004	6.14	
3223.875	3.5005	6.11	
3283.875	3.5008	6.08	
3343.875	3.5005	6.05	
3403.875	3.5010	6.02	
3437.878	3.5007	5.99	
