Relative time (s)	Voltage (V)	Temperature (°C)	
9.812	3.4060	9.42	
39.812	3.4480	9.47	
99.812	3.4709	9.47	
159.812	3.4785	9.43	
219.812	3.4825	9.37	
279.812	3.4848	9.30	
339.812	3.4866	9.23	
399.812	3.4881	9.16	
459.812	3.4886	9.08	
519.812	3.4901	9.00	
579.812	3.4907	8.93	
639.812	3.4915	8.85	
699.812	3.4919	8.78	
759.812	3.4925	8.69	
819.812	3.4930	8.62	
879.812	3.4934	8.54	
939.812	3.4937	8.47	
999.812	3.4937	8.40	
1059.812	3.4947	8.33	
1119.812	3.4948	8.25	
1179.812	3.4948	8.17	
1239.812	3.4951	8.10	
1299.812	3.4955	8.03	
1359.812	3.4956	7.97	
1419.812	3.4958	7.90	
1479.812	3.4962	7.83	
1539.812	3.4962	7.77	
1599.812	3.4966	7.70	
1659.812	3.4968	7.64	
1719.812	3.4969	7.58	
1779.812	3.4972	7.52	
1839.812	3.4972	7.47	
1899.812	3.4974	7.40	
1959.812	3.4974	7.34	
2019.812	3.4975	7.28	
2079.812	3.4979	7.23	
2139.812	3.4979	7.18	
2199.812	3.4979	7.13	
2259.812	3.4980	7.07	
2319.812	3.4982	7.02	
2379.812	3.4985	6.97	
2439.812	3.4988	6.93	
2499.812	3.4989	6.88	
2559.812	3.4988	6.83	
2619.812	3.4988	6.79	
2679.812	3.4989	6.74	
2739.812	3.4990	6.71	
2799.812	3.4991	6.66	
2859.812	3.4995	6.63	
2919.812	3.4992	6.59	
2979.812	3.4994	6.54	
3039.812	3.4995	6.50	
3099.812	3.4995	6.48	
3159.812	3.4998	6.44	
3219.812	3.4998	6.41	
3279.812	3.4997	6.37	
3339.812	3.4999	6.33	
3399.812	3.5005	6.31	
3459.812	3.5000	6.27	
3519.812	3.5002	6.25	
3579.812	3.5005	6.22	
3639.812	3.5002	6.19	
3699.812	3.5004	6.16	
3759.812	3.5006	6.13	
3819.812	3.5008	6.11	
3879.812	3.5005	6.08	
