Relative time (s)	Voltage (V)	Temperature (°C)	
1.770	3.2659	9.01	
31.770	3.4470	9.08	
91.770	3.4729	9.11	
151.770	3.4812	9.07	
211.770	3.4857	9.02	
271.770	3.4877	8.96	
331.770	3.4896	8.89	
391.770	3.4909	8.82	
451.770	3.4920	8.75	
511.770	3.4928	8.67	
571.770	3.4939	8.60	
631.770	3.4944	8.52	
691.770	3.4951	8.44	
751.770	3.4957	8.37	
811.770	3.4958	8.29	
871.770	3.4961	8.21	
931.770	3.4967	8.14	
991.770	3.4970	8.06	
1051.770	3.4976	7.98	
1111.770	3.4976	7.92	
1171.770	3.4981	7.85	
1231.770	3.4981	7.78	
1291.770	3.4987	7.72	
1351.770	3.4985	7.66	
1411.770	3.4990	7.60	
1471.770	3.4994	7.54	
1531.770	3.4996	7.48	
1591.770	3.4998	7.42	
1651.770	3.4998	7.36	
1711.770	3.5002	7.30	
1771.770	3.5002	7.25	
1831.770	3.5004	7.19	
1891.770	3.5006	7.14	
1951.770	3.5008	7.09	
2011.770	3.5011	7.04	
2071.770	3.5010	6.99	
2131.770	3.5012	6.95	
2191.770	3.5014	6.90	
2251.770	3.5014	6.85	
2311.770	3.5014	6.81	
2371.770	3.5017	6.77	
2431.770	3.5017	6.72	
2491.770	3.5015	6.69	
2551.770	3.5023	6.65	
2611.770	3.5019	6.60	
2671.770	3.5021	6.57	
2731.770	3.5023	6.53	
2791.770	3.5023	6.49	
2851.770	3.5023	6.46	
2911.770	3.5028	6.42	
2971.770	3.5024	6.39	
3031.770	3.5027	6.35	
3091.770	3.5028	6.33	
3151.770	3.5029	6.29	
3211.770	3.5029	6.26	
3271.770	3.5033	6.23	
3331.770	3.5035	6.19	
3391.770	3.5033	6.16	
3451.770	3.5034	6.13	
3511.770	3.5032	6.09	
3571.770	3.5037	6.06	
3631.770	3.5038	6.03	
3691.770	3.5035	6.00	
3698.773	3.5037	5.99	
