Relative time (s)	Voltage (V)	Temperature (°C)	
28.269	3.4347	9.26	
88.269	3.4662	9.29	
148.269	3.4762	9.27	
208.269	3.4805	9.22	
268.269	3.4835	9.17	
328.269	3.4855	9.11	
388.269	3.4868	9.04	
448.269	3.4879	8.98	
508.269	3.4889	8.90	
568.269	3.4899	8.83	
628.269	3.4904	8.76	
688.269	3.4909	8.69	
748.269	3.4916	8.62	
808.269	3.4920	8.54	
868.269	3.4926	8.47	
928.269	3.4927	8.39	
988.269	3.4929	8.32	
1048.269	3.4936	8.25	
1108.269	3.4937	8.17	
1168.269	3.4941	8.10	
1228.269	3.4946	8.02	
1288.269	3.4946	7.96	
1348.269	3.4948	7.89	
1408.269	3.4950	7.83	
1468.269	3.4954	7.76	
1528.269	3.4953	7.69	
1588.269	3.4957	7.62	
1648.269	3.4959	7.56	
1708.269	3.4963	7.49	
1768.269	3.4960	7.42	
1828.269	3.4966	7.36	
1888.269	3.4967	7.30	
1948.269	3.4967	7.24	
2008.269	3.4965	7.18	
2068.269	3.4970	7.12	
2128.269	3.4973	7.06	
2188.269	3.4974	7.00	
2248.269	3.4973	6.95	
2308.269	3.4973	6.90	
2368.269	3.4974	6.86	
2428.269	3.4977	6.81	
2488.269	3.4977	6.75	
2548.269	3.4981	6.70	
2608.269	3.4980	6.66	
2668.269	3.4980	6.61	
2728.269	3.4982	6.57	
2788.269	3.4984	6.53	
2848.269	3.4985	6.48	
2908.269	3.4981	6.44	
2968.269	3.4987	6.40	
3028.269	3.4986	6.35	
3088.269	3.4987	6.31	
3148.269	3.4989	6.28	
3208.269	3.4990	6.24	
3268.269	3.4987	6.20	
3328.269	3.4988	6.16	
3388.269	3.4991	6.12	
3448.269	3.4992	6.09	
3508.269	3.4993	6.05	
3568.269	3.4993	6.01	
3597.274	3.4994	5.99	
