Relative time (s)	Voltage (V)	Temperature (°C)	
29.171	3.4448	9.70	
89.171	3.4715	9.72	
149.171	3.4796	9.69	
209.171	3.4837	9.63	
269.171	3.4859	9.56	
329.171	3.4878	9.48	
389.171	3.4895	9.41	
449.171	3.4904	9.33	
509.171	3.4913	9.25	
569.171	3.4919	9.17	
629.171	3.4925	9.09	
689.171	3.4931	9.00	
749.171	3.4938	8.92	
809.171	3.4942	8.84	
869.171	3.4948	8.76	
929.171	3.4951	8.68	
989.171	3.4956	8.60	
1049.171	3.4957	8.53	
1109.171	3.4959	8.45	
1169.171	3.4966	8.38	
1229.171	3.4969	8.30	
1289.171	3.4967	8.23	
1349.171	3.4972	8.15	
1409.171	3.4976	8.08	
1469.171	3.4975	8.01	
1529.171	3.4978	7.95	
1589.171	3.4982	7.89	
1649.171	3.4980	7.82	
1709.171	3.4986	7.76	
1769.171	3.4988	7.70	
1829.171	3.4989	7.64	
1889.171	3.4992	7.58	
1949.171	3.4993	7.53	
2009.171	3.4995	7.47	
2069.171	3.4995	7.42	
2129.171	3.4996	7.36	
2189.171	3.4996	7.31	
2249.171	3.4999	7.26	
2309.171	3.4999	7.21	
2369.171	3.5002	7.15	
2429.171	3.5002	7.10	
2489.171	3.5004	7.06	
2549.171	3.5004	7.01	
2609.171	3.5006	6.97	
2669.171	3.5005	6.92	
2729.171	3.5007	6.88	
2789.171	3.5009	6.84	
2849.171	3.5009	6.80	
2909.171	3.5011	6.76	
2969.171	3.5010	6.73	
3029.171	3.5011	6.68	
3089.171	3.5013	6.64	
3149.171	3.5014	6.62	
3209.171	3.5013	6.59	
3269.171	3.5013	6.55	
3329.171	3.5013	6.52	
3389.171	3.5020	6.49	
3449.171	3.5016	6.45	
3509.171	3.5019	6.43	
3569.171	3.5019	6.40	
3629.171	3.5020	6.37	
3689.171	3.5018	6.35	
3749.171	3.5023	6.32	
3809.171	3.5023	6.30	
3869.171	3.5021	6.27	
